model_name,scan_name,mean_ssim,mean_mse,mean_mae,mean_psnr,sample_avg_ssim,sample_avg_psnr,sample_avg_mse,sample_avg_mae,ause,spearman_corr
Ensemble (6),p22_01,0.9324367642402649,0.0005467507289722562,0.01444538589566946,32.62210464477539,0.9256635506947836,32.0376501083374,0.0006255719442075739,0.015296630095690489,0.1720984694489258,0.6591424345970154
Ensemble (6),p22_02,0.9529285430908203,0.0003039463481400162,0.01184806227684021,35.17203140258789,0.9464593927065531,34.44729995727539,0.00035919166111852974,0.012760168251891931,0.24002628340015048,0.5863970518112183
Ensemble (5),p02_01,0.9355587959289551,0.0005088531179353595,0.01365694124251604,32.93407440185547,0.9301275849342346,32.447217559814455,0.0005692403647117317,0.014333728514611722,0.17791679236089872,0.6739805936813354
Ensemble (5),p02_02,0.950025737285614,0.00041470187716186047,0.012327924370765686,33.82263946533203,0.9459390759468078,33.37395706176758,0.00045986659824848175,0.012889221869409084,0.17515845945938707,0.6640838980674744
Ensemble (5),p16_01,0.9545019268989563,0.0003074839769396931,0.01119205355644226,35.12177276611328,0.9483043789863587,34.39698715209961,0.00036343406536616386,0.011996412463486195,0.1988074045962519,0.6162236332893372
Ensemble (5),p16_02,0.9612123370170593,0.0002714525908231735,0.010124384425580502,35.66305923461914,0.955263614654541,34.83275451660156,0.00032870962750166657,0.010944225825369358,0.17315179846858672,0.6451725363731384
Ensemble (5),p22_01,0.9321920275688171,0.0005489339237101376,0.014462823048233986,32.60479736328125,0.9256661772727967,32.03799705505371,0.0006255341344512999,0.015285925939679146,0.17816745867148367,0.6544477939605713
Ensemble (5),p22_02,0.9527692794799805,0.0003048446960747242,0.011858201585710049,35.159210205078125,0.9465424060821533,34.45314178466797,0.0003587162762414664,0.012738989107310772,0.24738172447278087,0.5811536908149719
Ensemble (4),p02_01,0.9352638125419617,0.0005131475045345724,0.01370712835341692,32.89757537841797,0.9302537888288498,32.45071315765381,0.0005687871744157746,0.014336140360683203,0.18775674950928808,0.6623637676239014
Ensemble (4),p02_02,0.949837327003479,0.00041742902249097824,0.012365895323455334,33.79417037963867,0.9460922926664352,33.385122299194336,0.000458685630292166,0.012883678311482072,0.1847765050293146,0.6525855660438538
Ensemble (4),p16_01,0.9542011022567749,0.0003128515090793371,0.011262788437306881,35.04661560058594,0.9482359737157822,34.37545871734619,0.0003652434243122116,0.012023564893752337,0.2086048745368249,0.6051303744316101
Ensemble (4),p16_02,0.9608518481254578,0.00027651755954138935,0.010201603174209595,35.58277130126953,0.9552152156829834,34.8131628036499,0.0003301955002825707,0.010972771095111966,0.18590532982020283,0.6345831751823425
Ensemble (4),p22_01,0.9318892359733582,0.00055336655350402,0.01451184879988432,32.56986999511719,0.9258112609386444,32.04552412033081,0.0006244646938284859,0.015281882835552096,0.18845005527873732,0.6438357830047607
Ensemble (4),p22_02,0.9521476626396179,0.0003106262884102762,0.011957952752709389,35.077613830566406,0.9463239759206772,34.420297622680664,0.00036140162410447374,0.012791989836841822,0.25777220048384786,0.5695393681526184
Ensemble (3),p02_01,0.9346097707748413,0.0005204404005780816,0.013774076476693153,32.83628845214844,0.9302902221679688,32.4584108988444,0.0005677855612399677,0.014312195591628551,0.21188301772018994,0.6389685869216919
Ensemble (3),p02_02,0.9492321014404297,0.00042347770067863166,0.01243253331631422,33.731693267822266,0.9459519982337952,33.38043721516927,0.000459189274503539,0.012882715711990992,0.20809310592493943,0.6298507452011108
Ensemble (3),p16_01,0.9532515406608582,0.0003202890220563859,0.011366710066795349,34.944576263427734,0.9478771289189657,34.35559590657552,0.00036693794148353237,0.012043683168788752,0.23225155026384053,0.584217369556427
Ensemble (3),p16_02,0.9601085782051086,0.0002837013453245163,0.010287816636264324,35.47138214111328,0.9551003376642863,34.799798329671226,0.0003312288996918748,0.010968881659209728,0.2109276331452547,0.6171939373016357
Ensemble (3),p22_01,0.9313109517097473,0.000560556654818356,0.014570477418601513,32.5138053894043,0.925919771194458,32.05450757344564,0.000623198167886585,0.015247795730829239,0.20181479878821967,0.6236597895622253
Ensemble (3),p22_02,0.9513824582099915,0.0003164734225720167,0.01205285545438528,34.99662780761719,0.9462470412254333,34.42013676961263,0.00036142056342214346,0.012791062394777933,0.28177688070316104,0.5470223426818848
Ensemble (2),p02_01,0.9335039258003235,0.0005356973852030933,0.013937822543084621,32.7108039855957,0.9303703904151917,32.43447494506836,0.0005709142424166203,0.014335840474814177,0.29976208786714975,0.55528324842453
Ensemble (2),p02_02,0.9483763575553894,0.00043571190326474607,0.01258118450641632,33.60800552368164,0.9459846913814545,33.35385704040527,0.0004620011750375852,0.012914939317852259,0.2963282632798954,0.5429844260215759
Ensemble (2),p16_01,0.9523389935493469,0.00032946531428024173,0.01151138823479414,34.821903228759766,0.9484085142612457,34.386863708496094,0.0003643422678578645,0.012013488449156284,0.30804081085290996,0.5105582475662231
Ensemble (2),p16_02,0.9593433141708374,0.00029287440702319145,0.01041962206363678,35.333187103271484,0.9557263851165771,34.85209655761719,0.0003272340400144458,0.010914266109466553,0.2844340250915477,0.5434325337409973
Ensemble (2),p22_01,0.9303615689277649,0.0005726033705286682,0.01471713837236166,32.42145919799805,0.9264388680458069,32.08404731750488,0.0006189863779582083,0.01521765673533082,0.2626238302665003,0.5476938486099243
Ensemble (2),p22_02,0.9499444961547852,0.0003311671898700297,0.01229657419025898,34.79952621459961,0.946216881275177,34.39571952819824,0.00036345215630717576,0.012826645281165838,0.360990281752277,0.47691622376441956
