model_name,scan_name,mean_ssim,mean_mse,mean_mae,mean_psnr,sample_avg_ssim,sample_avg_psnr,sample_avg_mse,sample_avg_mae,ause,spearman_corr
BBB pi=0.5 mu=0.0 sigma1=1e-1 sigma2=1e-3 beta=1e-3 (10),p22_01,0.9345684051513672,0.0005154410609975457,0.014250042848289013,32.87820816040039,0.9338323056697846,32.8096321105957,0.0005236446915660054,0.01434754878282547,0.17460912204796344,0.599180281162262
BBB pi=0.5 mu=0.0 sigma1=1e-1 sigma2=1e-3 beta=1e-3 (10),p22_02,0.951117992401123,0.00033273163717240095,0.012342947535216808,34.779056549072266,0.9504832744598388,34.7129566192627,0.00033783473481889813,0.012434194702655077,0.234431413725206,0.5290590524673462
BBB pi=0.75 mu=0.0 sigma1=1e-1 sigma2=1e-3 beta=1e-2 (10),p02_01,0.9333418607711792,0.0005351427826099098,0.014474811032414436,32.715301513671875,0.9327093482017517,32.661406707763675,0.0005418252316303551,0.014555135462433099,0.16754581010944666,0.5964128375053406
BBB pi=0.75 mu=0.0 sigma1=1e-1 sigma2=1e-3 beta=1e-2 (10),p02_02,0.9479588270187378,0.00044062809320166707,0.01320105791091919,33.55927658081055,0.9473686337471008,33.49769058227539,0.0004469211009563878,0.013283877074718476,0.15944973409110566,0.5767970681190491
BBB pi=0.75 mu=0.0 sigma1=1e-1 sigma2=1e-3 beta=1e-2 (10),p16_01,0.9541192054748535,0.00032330999965779483,0.011888979934155941,34.903804779052734,0.9534860253334045,34.83390846252441,0.00032855570316314697,0.011972299125045539,0.18046331935820664,0.5335917472839355
BBB pi=0.75 mu=0.0 sigma1=1e-1 sigma2=1e-3 beta=1e-2 (10),p16_02,0.9598210453987122,0.0002905900764744729,0.010995657183229923,35.3671875,0.9591796875,35.280084228515626,0.000296477394294925,0.011087778862565756,0.15800105877959608,0.5393816232681274
BBB pi=0.75 mu=0.0 sigma1=1e-1 sigma2=1e-3 beta=1e-2 (10),p22_01,0.9328377842903137,0.0005438462249003351,0.014884650707244873,32.64523696899414,0.9320417940616608,32.5746826171875,0.0005527537607122213,0.01498808991163969,0.16504103360262673,0.5746771693229675
BBB pi=0.75 mu=0.0 sigma1=1e-1 sigma2=1e-3 beta=1e-2 (10),p22_02,0.9524562954902649,0.0003325233410578221,0.012523949146270752,34.781776428222656,0.9517752170562744,34.7106014251709,0.00033801797544583676,0.012619559466838837,0.2196484000976003,0.5363589525222778
BBB pi=0.5 mu=0.0 sigma1=1e-1 sigma2=1e-3 beta=1e-2 (10),p02_01,0.9361873865127563,0.0004988024011254311,0.01343159843236208,33.020713806152344,0.9355431258678436,32.95797119140625,0.0005060609721112997,0.013517276663333178,0.18348167877958443,0.6592506766319275
BBB pi=0.5 mu=0.0 sigma1=1e-1 sigma2=1e-3 beta=1e-2 (10),p02_02,0.9512942433357239,0.00041102300747297704,0.012097815982997417,33.86133575439453,0.9506891191005706,33.78454437255859,0.0004183556040516123,0.012187810242176056,0.17466667929474144,0.6523566842079163
BBB pi=0.5 mu=0.0 sigma1=1e-1 sigma2=1e-3 beta=1e-2 (10),p16_01,0.957318902015686,0.00029496001661755145,0.010740742087364197,35.3023681640625,0.9566667199134826,35.22650909423828,0.0003001573757501319,0.010830715112388135,0.2126871356674031,0.6041585206985474
BBB pi=0.5 mu=0.0 sigma1=1e-1 sigma2=1e-3 beta=1e-2 (10),p16_02,0.963400661945343,0.00026785078807733953,0.009754660539329052,35.7210693359375,0.9627349138259887,35.62761764526367,0.00027367698203306645,0.009854716528207064,0.16319427883733967,0.6377301216125488
BBB pi=0.5 mu=0.0 sigma1=1e-1 sigma2=1e-3 beta=1e-2 (10),p22_01,0.935826301574707,0.0005088728503324091,0.013813966885209084,32.93390655517578,0.9350126206874847,32.858424758911134,0.0005177944956813007,0.013922825083136558,0.17930076224182986,0.6467468738555908
BBB pi=0.5 mu=0.0 sigma1=1e-1 sigma2=1e-3 beta=1e-2 (10),p22_02,0.9526958465576172,0.0003327139711473137,0.011951161548495293,34.77928924560547,0.9519569277763367,34.694003677368165,0.0003393123100977391,0.012063797842711211,0.23372570433541867,0.5869632959365845
