model_name,scan_name,mean_ssim,mean_mse,mean_mae,mean_psnr,sample_avg_ssim,sample_avg_psnr,sample_avg_mse,sample_avg_mae,ause,spearman_corr
BBB pi=0.75 mu=0.0 sigma1=1e-1 sigma2=1e-3 beta=1e-2 (3),p15_01,0.9421533346176147,0.00037884918856434524,0.012703502550721169,34.215335845947266,0.9416857759157816,34.168511708577476,0.00038295590396349627,0.012768289695183435,0.2780286541716318,0.5408637523651123
BBB pi=0.75 mu=0.0 sigma1=1e-1 sigma2=1e-3 beta=1e-2 (3),p20_01,0.9355748891830444,0.00046896730782464147,0.014216628856956959,33.28857421875,0.9350927074750265,33.24441655476888,0.0004737597773782909,0.014286051193873087,0.29025301758006944,0.508712112903595
BBB pi=0.75 mu=0.0 sigma1=1e-1 sigma2=1e-3 beta=1e-2 (4),p08_01,0.9323755502700806,0.000590109673794359,0.01512946654111147,32.290672302246094,0.9317628592252731,32.22885322570801,0.0005985694733681157,0.015225885203108191,0.1765523281280292,0.6169185042381287
BBB pi=0.75 mu=0.0 sigma1=1e-1 sigma2=1e-3 beta=1e-2 (4),p10_01,0.9279260635375977,0.0005281629273667932,0.015413581393659115,32.77231979370117,0.9274894297122955,32.733519554138184,0.0005329026462277398,0.015477898297831416,0.23485938776368753,0.5505335330963135
BBB pi=0.75 mu=0.0 sigma1=1e-1 sigma2=1e-3 beta=1e-2 (4),p14_01,0.9647289514541626,0.00020203755411785096,0.00959900300949812,36.9456787109375,0.9642551094293594,36.874695777893066,0.00020536683950922452,0.009668823797255754,0.26991484324938986,0.4808973968029022
BBB pi=0.75 mu=0.0 sigma1=1e-1 sigma2=1e-3 beta=1e-2 (4),p14_02,0.9500128030776978,0.00031493883579969406,0.011321875266730785,35.017738342285156,0.9494649171829224,34.961737632751465,0.0003190262723364867,0.011395102133974433,0.2728241205698982,0.5440390110015869
BBB pi=0.75 mu=0.0 sigma1=1e-1 sigma2=1e-3 beta=1e-2 (4),p15_01,0.9422087669372559,0.00037843725294806063,0.012697586789727211,34.22005844116211,0.9416835606098175,34.167293548583984,0.0003830633431789465,0.012770510045811534,0.2456343753483913,0.5732117891311646
BBB pi=0.75 mu=0.0 sigma1=1e-1 sigma2=1e-3 beta=1e-2 (4),p20_01,0.9356435537338257,0.0004683067090809345,0.014208552427589893,33.29469299316406,0.9350995868444443,33.24495601654053,0.0004737009003292769,0.01428696559742093,0.2577878013148648,0.539840579032898
BBB pi=0.75 mu=0.0 sigma1=1e-1 sigma2=1e-3 beta=1e-2 (5),p08_01,0.9324225187301636,0.0005896518123336136,0.01512207556515932,32.29404067993164,0.9317678093910218,32.227980041503905,0.0005986899021081626,0.015225309506058693,0.1655610160244793,0.6320799589157104
BBB pi=0.75 mu=0.0 sigma1=1e-1 sigma2=1e-3 beta=1e-2 (5),p10_01,0.9279460906982422,0.0005278702592477202,0.015409735031425953,32.77472686767578,0.9274795055389404,32.73331985473633,0.0005329271662048995,0.015478422865271568,0.22134111954803531,0.5649769902229309
BBB pi=0.75 mu=0.0 sigma1=1e-1 sigma2=1e-3 beta=1e-2 (5),p14_01,0.964760959148407,0.00020180809951853007,0.009593846276402473,36.95061111450195,0.964254641532898,36.87470474243164,0.00020536638621706515,0.009668698348104954,0.2524612162298807,0.49800214171409607
BBB pi=0.75 mu=0.0 sigma1=1e-1 sigma2=1e-3 beta=1e-2 (5),p14_02,0.9500328302383423,0.0003148130781482905,0.011316818185150623,35.019474029541016,0.9494474649429321,34.95968246459961,0.00031917740125209093,0.011395226791501045,0.25836595831448833,0.5591270327568054
BBB pi=0.75 mu=0.0 sigma1=1e-1 sigma2=1e-3 beta=1e-2 (5),p15_01,0.9422407150268555,0.00037812168011441827,0.012691713869571686,34.22368240356445,0.9416789889335633,34.16726150512695,0.0003830661764368415,0.012770133279263973,0.23191415385874806,0.5876721739768982
BBB pi=0.75 mu=0.0 sigma1=1e-1 sigma2=1e-3 beta=1e-2 (5),p20_01,0.935675323009491,0.00046800365089438856,0.014203767292201519,33.297508239746094,0.9350959300994873,33.2445068359375,0.000473749905359,0.01428730133920908,0.24229585445273885,0.5561628341674805
BBB pi=0.75 mu=0.0 sigma1=1e-1 sigma2=1e-3 beta=1e-2 (10),p08_01,0.9325085878372192,0.0005885934224352241,0.015107804909348488,32.30184555053711,0.9317731201648712,32.22757911682129,0.000598745234310627,0.015223896875977517,0.14977969495506077,0.6557700634002686
BBB pi=0.75 mu=0.0 sigma1=1e-1 sigma2=1e-3 beta=1e-2 (10),p10_01,0.9280308485031128,0.0005272242124192417,0.01539948582649231,32.78004455566406,0.9275067806243896,32.733512496948244,0.0005329035571776331,0.015476683899760247,0.19929948469798378,0.5898441076278687
BBB pi=0.75 mu=0.0 sigma1=1e-1 sigma2=1e-3 beta=1e-2 (10),p14_01,0.9648301005363464,0.00020130463235545903,0.00958496704697609,36.961463928222656,0.9642609179019928,36.87599105834961,0.0002053055912256241,0.009669169038534164,0.2246816066768497,0.5270413160324097
BBB pi=0.75 mu=0.0 sigma1=1e-1 sigma2=1e-3 beta=1e-2 (10),p14_02,0.9500986933708191,0.00031432975083589554,0.01130843348801136,35.026145935058594,0.9494418621063232,34.9591178894043,0.0003192188101820648,0.011396335996687412,0.23416364716957622,0.5850427150726318
BBB pi=0.75 mu=0.0 sigma1=1e-1 sigma2=1e-3 beta=1e-2 (10),p15_01,0.942315399646759,0.00037749038892798126,0.01268189586699009,34.23094177246094,0.9416825234889984,34.16750984191894,0.00038304433110170066,0.012770160101354122,0.21049217769037645,0.6127890944480896
BBB pi=0.75 mu=0.0 sigma1=1e-1 sigma2=1e-3 beta=1e-2 (10),p20_01,0.935734748840332,0.0004673882503993809,0.01419131737202406,33.303218841552734,0.9350818753242492,33.24355926513672,0.0004738533723866567,0.014285570569336414,0.21832923207401853,0.5838631391525269
BBB pi=0.75 mu=0.0 sigma1=1e-1 sigma2=1e-3 beta=1e-2 (15),p08_01,0.9325359463691711,0.0005881244433112442,0.015103436075150967,32.30530548095703,0.9317734519640605,32.228206380208334,0.0005986587920536597,0.015223877256115277,0.14563846289548943,0.6622357368469238
BBB pi=0.75 mu=0.0 sigma1=1e-1 sigma2=1e-3 beta=1e-2 (15),p10_01,0.9280622601509094,0.0005269291577860713,0.0153954541310668,32.782474517822266,0.9275176445643107,32.73411229451497,0.0005328299710527062,0.01547572687268257,0.19306980990166928,0.5965120196342468
BBB pi=0.75 mu=0.0 sigma1=1e-1 sigma2=1e-3 beta=1e-2 (15),p14_01,0.9648553729057312,0.00020115566439926624,0.009581969119608402,36.96467590332031,0.9642657121022542,36.87608413696289,0.00020530118975633135,0.009669180090228716,0.21705177616173135,0.5351830720901489
BBB pi=0.75 mu=0.0 sigma1=1e-1 sigma2=1e-3 beta=1e-2 (15),p14_02,0.9501323699951172,0.00031404822948388755,0.01130444835871458,35.030033111572266,0.9494496424992879,34.96034393310547,0.00031912870472297075,0.011395917894939581,0.22714519214393963,0.5925787091255188
BBB pi=0.75 mu=0.0 sigma1=1e-1 sigma2=1e-3 beta=1e-2 (15),p15_01,0.9423379898071289,0.0003772934142034501,0.012678752653300762,34.23320770263672,0.9416814843813578,34.1674186706543,0.0003830523094317565,0.012770290983219941,0.20436141142782865,0.6199368238449097
BBB pi=0.75 mu=0.0 sigma1=1e-1 sigma2=1e-3 beta=1e-2 (15),p20_01,0.9357614517211914,0.00046712183393538,0.014187276363372803,33.30569839477539,0.9350853006045023,33.24386978149414,0.0004738195061994096,0.01428503729403019,0.21161663655853385,0.5918506979942322
BBB pi=0.75 mu=0.0 sigma1=1e-1 sigma2=1e-3 beta=1e-2 (20),p08_01,0.9325523376464844,0.0005878768279217184,0.015101266093552113,32.30713653564453,0.9317760467529297,32.228640937805174,0.0005985989235341548,0.015223843744024634,0.14377853793193587,0.6649768352508545
BBB pi=0.75 mu=0.0 sigma1=1e-1 sigma2=1e-3 beta=1e-2 (20),p10_01,0.9280670285224915,0.0005268742679618299,0.015394520945847034,32.782928466796875,0.9275134444236756,32.73375339508057,0.0005328740138793364,0.015476107597351074,0.19016035672697845,0.5997674465179443
BBB pi=0.75 mu=0.0 sigma1=1e-1 sigma2=1e-3 beta=1e-2 (20),p14_01,0.964862048625946,0.0002011080359807238,0.009581181220710278,36.965702056884766,0.9642611980438233,36.875457191467284,0.0002053308351605665,0.009670013329014182,0.21323442612463897,0.539124071598053
BBB pi=0.75 mu=0.0 sigma1=1e-1 sigma2=1e-3 beta=1e-2 (20),p14_02,0.9501438140869141,0.00031400425359606743,0.011303139850497246,35.030643463134766,0.9494489252567291,34.95976505279541,0.00031917118176352235,0.011396209197118878,0.22359348242969204,0.5965062975883484
BBB pi=0.75 mu=0.0 sigma1=1e-1 sigma2=1e-3 beta=1e-2 (20),p15_01,0.9423487782478333,0.0003772079653572291,0.012677507475018501,34.234188079833984,0.9416806519031524,34.16721057891846,0.0003830706380540505,0.012770731141790748,0.20154871189513499,0.6231471300125122
BBB pi=0.75 mu=0.0 sigma1=1e-1 sigma2=1e-3 beta=1e-2 (20),p20_01,0.9357737302780151,0.0004669897898565978,0.01418546587228775,33.30692672729492,0.935086190700531,33.24406280517578,0.00047379843454109505,0.014284835336729884,0.20837234568152208,0.5957632660865784
BBB pi=0.75 mu=0.0 sigma1=1e-1 sigma2=1e-3 beta=1e-2 (25),p08_01,0.9325597882270813,0.0005877839284949005,0.015099731273949146,32.307823181152344,0.9317757511138915,32.22852508544922,0.0005986148654483259,0.01522376112639904,0.1427536456439348,0.6664717793464661
BBB pi=0.75 mu=0.0 sigma1=1e-1 sigma2=1e-3 beta=1e-2 (25),p10_01,0.9280723333358765,0.0005268093664199114,0.015393554233014584,32.78346252441406,0.9275134229660034,32.73378219604492,0.0005328704789280891,0.015475982576608658,0.18853964792936756,0.601533830165863
BBB pi=0.75 mu=0.0 sigma1=1e-1 sigma2=1e-3 beta=1e-2 (25),p14_01,0.9648693203926086,0.00020105419389437884,0.00957980751991272,36.96686935424805,0.9642619466781617,36.875646362304686,0.00020532190043013544,0.009669649973511696,0.2110550657051832,0.5415754318237305
BBB pi=0.75 mu=0.0 sigma1=1e-1 sigma2=1e-3 beta=1e-2 (25),p14_02,0.9501474499702454,0.0003139782929793,0.011301369406282902,35.031002044677734,0.9494452428817749,34.95939804077148,0.00031919811037369074,0.011395485810935498,0.22154513905953682,0.5989533066749573
BBB pi=0.75 mu=0.0 sigma1=1e-1 sigma2=1e-3 beta=1e-2 (25),p15_01,0.9423515200614929,0.0003771799965761602,0.012677038088440895,34.23451232910156,0.9416763257980346,34.16680191040039,0.0003831067064311355,0.012771219424903392,0.19986053975034632,0.6253045797348022
BBB pi=0.75 mu=0.0 sigma1=1e-1 sigma2=1e-3 beta=1e-2 (25),p20_01,0.9357832670211792,0.00046692477189935744,0.014184570871293545,33.30752944946289,0.9350887894630432,33.244019470214845,0.0004738031828310341,0.014284886047244072,0.2063969890302318,0.5981162786483765
BBB pi=0.75 mu=0.0 sigma1=1e-1 sigma2=1e-3 beta=1e-2 (30),p08_01,0.932564914226532,0.0005876519135199487,0.015098574571311474,32.30879592895508,0.9317759136358897,32.22896016438802,0.0005985549010802061,0.01522326897829771,0.14201121351292803,0.6679027080535889
BBB pi=0.75 mu=0.0 sigma1=1e-1 sigma2=1e-3 beta=1e-2 (30),p10_01,0.9280771017074585,0.0005267621600069106,0.01539312768727541,32.783851623535156,0.927513990799586,32.73378079732259,0.0005328706659687062,0.015476183531184991,0.18740518043431315,0.6027092933654785
BBB pi=0.75 mu=0.0 sigma1=1e-1 sigma2=1e-3 beta=1e-2 (30),p14_01,0.9648755788803101,0.00020101778500247747,0.009579057805240154,36.967655181884766,0.964263912041982,36.87580846150716,0.00020531423845871662,0.00966960033401847,0.20963775892182768,0.5430740118026733
BBB pi=0.75 mu=0.0 sigma1=1e-1 sigma2=1e-3 beta=1e-2 (30),p14_02,0.9501571655273438,0.00031390367075800896,0.011299976147711277,35.03203582763672,0.9494497179985046,34.95989990234375,0.0003191612311638892,0.011394748371094466,0.2202172265600421,0.6006026268005371
BBB pi=0.75 mu=0.0 sigma1=1e-1 sigma2=1e-3 beta=1e-2 (30),p15_01,0.9423561096191406,0.0003771369520109147,0.012676200829446316,34.235008239746094,0.9416763146718343,34.16681187947591,0.0003831058294357111,0.012770965974777938,0.19876941771635176,0.6268021464347839
BBB pi=0.75 mu=0.0 sigma1=1e-1 sigma2=1e-3 beta=1e-2 (30),p20_01,0.9357872009277344,0.0004668916226364672,0.014183717779815197,33.307838439941406,0.9350882907708485,33.24388961791992,0.0004738173728886371,0.01428464132671555,0.2051083314542585,0.5996819734573364
BBB pi=0.75 mu=0.0 sigma1=1e-1 sigma2=1e-3 beta=1e-2 (35),p08_01,0.9325670003890991,0.0005876018549315631,0.015098090283572674,32.309165954589844,0.9317738141332353,32.22893338884626,0.0005985586272020425,0.015223543079836028,0.14147996506378754,0.6686310172080994
BBB pi=0.75 mu=0.0 sigma1=1e-1 sigma2=1e-3 beta=1e-2 (35),p10_01,0.9280799031257629,0.0005267132655717432,0.015392365865409374,32.78425598144531,0.9275139910834176,32.73395919799805,0.0005328487970733217,0.01547580116561481,0.18674980045293652,0.6035842299461365
BBB pi=0.75 mu=0.0 sigma1=1e-1 sigma2=1e-3 beta=1e-2 (35),p14_01,0.9648783802986145,0.00020099924586247653,0.009578555822372437,36.968055725097656,0.9642638530050005,36.87578114100865,0.00020531552976795606,0.009669483878782817,0.20852697807119625,0.544215738773346
BBB pi=0.75 mu=0.0 sigma1=1e-1 sigma2=1e-3 beta=1e-2 (35),p14_02,0.9501621127128601,0.0003138557658530772,0.011299371719360352,35.03269577026367,0.9494509679930551,34.96017663138253,0.00031914088342870984,0.011394668609968253,0.21922412315772916,0.6017030477523804
BBB pi=0.75 mu=0.0 sigma1=1e-1 sigma2=1e-3 beta=1e-2 (35),p15_01,0.9423578381538391,0.00037712446646764874,0.012675625272095203,34.23515319824219,0.941675010749272,34.166629137311666,0.0003831219343867685,0.012770763438727175,0.1978877173611826,0.6279760599136353
BBB pi=0.75 mu=0.0 sigma1=1e-1 sigma2=1e-3 beta=1e-2 (35),p20_01,0.935791015625,0.0004668835026677698,0.014183776453137398,33.30791473388672,0.935088312625885,33.243629237583704,0.0004738457708819104,0.014285276750368732,0.204221677095129,0.6007096171379089
BBB pi=0.75 mu=0.0 sigma1=1e-1 sigma2=1e-3 beta=1e-2 (40),p08_01,0.9325708150863647,0.0005875704227946699,0.01509819645434618,32.30939865112305,0.9317748367786407,32.22887182235718,0.0005985670824884437,0.015224028611555696,0.1410667968920866,0.669325053691864
BBB pi=0.75 mu=0.0 sigma1=1e-1 sigma2=1e-3 beta=1e-2 (40),p10_01,0.9280799627304077,0.000526712741702795,0.015392417088150978,32.78425979614258,0.9275119990110398,32.733777809143064,0.0005328710612957366,0.015476167341694236,0.18615005440543939,0.6041444540023804
BBB pi=0.75 mu=0.0 sigma1=1e-1 sigma2=1e-3 beta=1e-2 (40),p14_01,0.9648798108100891,0.00020097976084798574,0.009578390046954155,36.968475341796875,0.9642629086971283,36.87587985992432,0.00020531086265691557,0.009669693047180771,0.2078407651716224,0.5448070168495178
BBB pi=0.75 mu=0.0 sigma1=1e-1 sigma2=1e-3 beta=1e-2 (40),p14_02,0.9501649141311646,0.0003138277679681778,0.01129936147481203,35.033084869384766,0.9494509682059288,34.960310745239255,0.00031913101192913016,0.01139502578880638,0.21855737257420915,0.6023367643356323
BBB pi=0.75 mu=0.0 sigma1=1e-1 sigma2=1e-3 beta=1e-2 (40),p15_01,0.9423592686653137,0.0003771104966290295,0.012675352394580841,34.235313415527344,0.9416741386055947,34.16655607223511,0.0003831283909676131,0.012770781316794455,0.1971779566035535,0.6288257837295532
BBB pi=0.75 mu=0.0 sigma1=1e-1 sigma2=1e-3 beta=1e-2 (40),p20_01,0.9357938766479492,0.00046684520202688873,0.014183404855430126,33.30826950073242,0.9350884586572648,33.24373617172241,0.00047383411365444774,0.014285305631347,0.203657494328706,0.6013848185539246
BBB pi=0.75 mu=0.0 sigma1=1e-1 sigma2=1e-3 beta=1e-2 (45),p08_01,0.9325737953186035,0.0005875094211660326,0.015097212977707386,32.309852600097656,0.9317752970589532,32.22906968858507,0.0005985398130077455,0.015223472151491377,0.1408557191911462,0.6697391867637634
BBB pi=0.75 mu=0.0 sigma1=1e-1 sigma2=1e-3 beta=1e-2 (45),p10_01,0.9280821084976196,0.000526689866092056,0.015392688103020191,32.78445053100586,0.9275122271643744,32.7337764316135,0.0005328712273492581,0.015476716827187273,0.1856873903363388,0.6045989990234375
BBB pi=0.75 mu=0.0 sigma1=1e-1 sigma2=1e-3 beta=1e-2 (45),p14_01,0.9648823738098145,0.00020095810759812593,0.009577661752700806,36.96894073486328,0.9642641398641798,36.87609566582574,0.00020530066912114207,0.009669231871763865,0.20720619635969967,0.5454885959625244
BBB pi=0.75 mu=0.0 sigma1=1e-1 sigma2=1e-3 beta=1e-2 (45),p14_02,0.9501675367355347,0.0003138057072646916,0.011299137026071548,35.033390045166016,0.9494515869352552,34.96041505601671,0.0003191233593194435,0.011395066376361581,0.2179326804053341,0.6029669046401978
BBB pi=0.75 mu=0.0 sigma1=1e-1 sigma2=1e-3 beta=1e-2 (45),p15_01,0.9423618316650391,0.0003770912589970976,0.012675026431679726,34.23553466796875,0.9416745265324911,34.1665766398112,0.0003831265824070821,0.01277079540822241,0.19682998220207576,0.6292715668678284
BBB pi=0.75 mu=0.0 sigma1=1e-1 sigma2=1e-3 beta=1e-2 (45),p20_01,0.9357978701591492,0.00046679945080541074,0.014182507991790771,33.30869674682617,0.9350905206468371,33.24400049845378,0.00047380528800810374,0.014284670849641164,0.20317400578715827,0.6020575761795044
BBB pi=0.75 mu=0.0 sigma1=1e-1 sigma2=1e-3 beta=1e-2 (50),p08_01,0.9325752258300781,0.0005874986527487636,0.015097263269126415,32.30992889404297,0.9317752087116241,32.22899368286133,0.0005985502828843892,0.015223757307976484,0.1405868978699245,0.6700688600540161
BBB pi=0.75 mu=0.0 sigma1=1e-1 sigma2=1e-3 beta=1e-2 (50),p10_01,0.928085207939148,0.0005266547086648643,0.015392131172120571,32.78474044799805,0.9275142204761505,32.73395660400391,0.0005328491155523807,0.01547632772475481,0.18538222461651893,0.6050065159797668
BBB pi=0.75 mu=0.0 sigma1=1e-1 sigma2=1e-3 beta=1e-2 (50),p14_01,0.9648839831352234,0.00020094987121410668,0.009577146731317043,36.969120025634766,0.9642647063732147,36.87608612060547,0.00020530111680272967,0.00966886505484581,0.20672489672169309,0.5461003184318542
BBB pi=0.75 mu=0.0 sigma1=1e-1 sigma2=1e-3 beta=1e-2 (50),p14_02,0.9501723051071167,0.0003137676976621151,0.01129846554249525,35.03391647338867,0.949454550743103,34.96076805114746,0.0003190974163589999,0.01139467366039753,0.2175172430440127,0.6034239530563354
BBB pi=0.75 mu=0.0 sigma1=1e-1 sigma2=1e-3 beta=1e-2 (50),p15_01,0.9423612356185913,0.0003771049086935818,0.012675109319388866,34.235374450683594,0.9416722989082337,34.16625015258789,0.0003831553930649534,0.012771093975752592,0.19643452444783055,0.6297560334205627
BBB pi=0.75 mu=0.0 sigma1=1e-1 sigma2=1e-3 beta=1e-2 (50),p20_01,0.9358000755310059,0.00046678082435391843,0.01418237667530775,33.308868408203125,0.9350912392139434,33.244011077880856,0.0004738041339442134,0.014284787103533744,0.20273723847947892,0.6025456190109253
