model_name,scan_name,mean_ssim,mean_mse,mean_mae,mean_psnr,sample_avg_ssim,sample_avg_psnr,sample_avg_mse,sample_avg_mae,ause,spearman_corr
MC Dropoout 15% (5),p16_01,0.9572134017944336,0.0002730595297180116,0.010867907665669918,35.63742446899414,0.9565060019493103,35.54293594360352,0.00027906561736017465,0.01096698883920908,0.2332329976883795,0.5579029321670532
MC Dropoout 15% (5),p16_02,0.9631302952766418,0.000245056115090847,0.009893287904560566,36.10734176635742,0.9623937129974365,35.98915328979492,0.0002518167661037296,0.010005760937929153,0.18271510972064414,0.5874035954475403
MC Dropoout 15% (5),p22_01,0.935908317565918,0.0004896706086583436,0.013916879892349243,33.100955963134766,0.934981107711792,33.010501861572266,0.0004999765660613775,0.014042437635362148,0.19682963541685541,0.6072638034820557
MC Dropoout 15% (5),p22_02,0.9529616236686707,0.0003084136114921421,0.011964323930442333,35.108665466308594,0.9520689010620117,34.991030883789065,0.00031688142917118967,0.012107511796057225,0.25409375421641217,0.5556477904319763
MC Dropoout 15% (10),p02_01,0.9363237619400024,0.0004774293047375977,0.01349843479692936,33.210906982421875,0.9354971468448638,33.12981338500977,0.0004864279559114948,0.01361217899248004,0.18109980163558687,0.6516254544258118
MC Dropoout 15% (10),p02_02,0.951280951499939,0.00038929525180719793,0.012164043262600899,34.097206115722656,0.9504681348800659,33.99893493652344,0.0003982048627221957,0.012288729567080737,0.17272296031742393,0.6431561708450317
MC Dropoout 15% (10),p16_01,0.9572967290878296,0.0002723287034314126,0.010856468230485916,35.64906311035156,0.9565008223056793,35.542732620239256,0.00027907869953196495,0.010967874526977539,0.21093490769737094,0.5826400518417358
MC Dropoout 15% (10),p16_02,0.9632220268249512,0.0002442298282403499,0.009878881275653839,36.122013092041016,0.9623961031436921,35.98916397094727,0.0002518161782063544,0.010005257651209831,0.16231635152815477,0.6101776361465454
MC Dropoout 15% (10),p22_01,0.9360253214836121,0.0004883670480921865,0.013901474885642529,33.1125373840332,0.9349795162677765,33.01050224304199,0.0004999766068067401,0.014043149072676897,0.17821210119038294,0.6301316022872925
MC Dropoout 15% (10),p22_02,0.9530701637268066,0.00030739043722860515,0.011946785263717175,35.12309646606445,0.9520690679550171,34.99122581481934,0.0003168672032188624,0.012107637245208025,0.23078845177977492,0.5808544754981995
MC Dropoout 15% (15),p02_01,0.936357855796814,0.00047703730524517596,0.013493291102349758,33.214473724365234,0.9355004628499349,33.130288441975914,0.00048637481134695314,0.013611355734368166,0.17632432700336584,0.6577976942062378
MC Dropoout 15% (15),p02_02,0.9513117074966431,0.0003889280778821558,0.01215939037501812,34.1013069152832,0.9504687468210856,33.99943415323893,0.00039815908336701493,0.012288508005440235,0.16789424215809606,0.6495816707611084
MC Dropoout 15% (15),p16_01,0.9573296308517456,0.00027203685021959245,0.010851705446839333,35.65372085571289,0.9565037767092387,35.54327545166016,0.0002790438282924394,0.010967365528146426,0.20485393500358895,0.5895569324493408
MC Dropoout 15% (15),p16_02,0.9632536172866821,0.00024397418019361794,0.009873978793621063,36.12656021118164,0.9623961289723714,35.98866958618164,0.00025184484159884355,0.010005182586610317,0.1570937584657161,0.6162258386611938
MC Dropoout 15% (15),p22_01,0.936060905456543,0.000487995712319389,0.01389729417860508,33.115840911865234,0.934973434607188,33.00961049397787,0.0005000793258659542,0.01404480009029309,0.17330074463303352,0.636186420917511
MC Dropoout 15% (15),p22_02,0.9531081318855286,0.00030705262906849384,0.011940859258174896,35.12786865234375,0.9520712812741597,34.991337076822916,0.00031685910653322935,0.012107428535819054,0.22377628627747068,0.5885846614837646
MC Dropoout 15% (20),p02_01,0.9363730549812317,0.0004768763610627502,0.013491055928170681,33.2159423828125,0.9355002403259277,33.13025588989258,0.0004863784706685692,0.013611276913434268,0.1740942938761044,0.6606935262680054
MC Dropoout 15% (20),p02_02,0.9513250589370728,0.0003887409984599799,0.012156832031905651,34.1033935546875,0.9504662394523621,33.999517631530765,0.00039815140044083817,0.01228849203325808,0.16574231057535815,0.6524991393089294
MC Dropoout 15% (20),p16_01,0.9573458433151245,0.0002718893811106682,0.010849392972886562,35.65607833862305,0.9565057307481766,35.54371356964111,0.0002790156737319194,0.010967063438147306,0.20206093514902115,0.5927456021308899
MC Dropoout 15% (20),p16_02,0.9632726907730103,0.00024379762180615216,0.009871117770671844,36.129703521728516,0.9624010413885117,35.98947677612305,0.00025179804069921376,0.010004544397816062,0.15469784568122538,0.6190837621688843
MC Dropoout 15% (20),p22_01,0.9360848665237427,0.0004877544124610722,0.013893919996917248,33.117984771728516,0.9349793791770935,33.010008811950684,0.0005000334873329848,0.014043946098536254,0.17105369572784881,0.6390909552574158
MC Dropoout 15% (20),p22_02,0.9531246423721313,0.0003068642399739474,0.011937643401324749,35.13053894042969,0.9520703941583634,34.99168815612793,0.0003168335199006833,0.012107181223109364,0.22037628250545857,0.5922605395317078
MC Dropoout 15% (25),p02_01,0.9363797903060913,0.0004768218786921352,0.013490326702594757,33.216434478759766,0.9354985141754151,33.12992599487305,0.0004864154267124832,0.013611648380756378,0.17283894770574082,0.6624140739440918
MC Dropoout 15% (25),p02_02,0.9513335227966309,0.00038864879752509296,0.012155457399785519,34.104427337646484,0.9504636096954345,33.999209289550784,0.00039817964774556457,0.012288714870810508,0.16450564282771676,0.6541529297828674
MC Dropoout 15% (25),p16_01,0.957356333732605,0.00027178783784620464,0.010847794823348522,35.65769958496094,0.9565074110031128,35.54411712646484,0.00027898973203264175,0.010966715179383755,0.20042708676542048,0.5947147011756897
MC Dropoout 15% (25),p16_02,0.9632841944694519,0.0002436972426949069,0.009869503788650036,36.131492614746094,0.9624035692214966,35.98972198486328,0.0002517837949562818,0.010004350244998931,0.1532707559493296,0.6207472681999207
MC Dropoout 15% (25),p22_01,0.9360988736152649,0.0004875943996012211,0.013891825452446938,33.11941146850586,0.9349818754196167,33.01026916503906,0.0005000034952536226,0.014043496437370778,0.16979448526438973,0.6407150030136108
MC Dropoout 15% (25),p22_02,0.953138530254364,0.00030673426226712763,0.011935380287468433,35.13237762451172,0.9520729970932007,34.99194396972656,0.0003168148570694029,0.01210683912038803,0.21844473799915254,0.5943975448608398
MC Dropoout 15% (30),p02_01,0.9363865852355957,0.00047672700020484626,0.01348933856934309,33.21730041503906,0.9354985078175863,33.13010228474935,0.0004863956846141567,0.013611562798420589,0.17203646962908842,0.6635066866874695
MC Dropoout 15% (30),p02_02,0.951339840888977,0.0003885810438077897,0.012154564261436462,34.10518264770508,0.9504632850488027,33.9991958618164,0.0003981808947476869,0.012288742419332265,0.1637433254141773,0.6551768779754639
MC Dropoout 15% (30),p16_01,0.9573604464530945,0.0002717603638302535,0.010847444646060467,35.658138275146484,0.9565051217873891,35.54370613098145,0.00027901614569903664,0.010967256408184767,0.1993519760424375,0.5959810614585876
MC Dropoout 15% (30),p16_02,0.963290810585022,0.00024364260025322437,0.009868449531495571,36.13246536254883,0.9624045113722484,35.98975296020508,0.0002517820093392705,0.01000412202750643,0.15237042754949476,0.6218822598457336
MC Dropoout 15% (30),p22_01,0.9361063838005066,0.0004875247541349381,0.013891014270484447,33.120033264160156,0.9349820435047149,33.010132217407225,0.0005000192536196361,0.014043681354572375,0.16891202434656097,0.6418640613555908
MC Dropoout 15% (30),p22_02,0.953144371509552,0.00030666482052765787,0.011934190057218075,35.133358001708984,0.9520712693532308,34.99188677469889,0.00031681902958856275,0.012106905163576206,0.21714833205627312,0.5959340929985046
MC Dropoout 15% (35),p02_01,0.9363908767700195,0.0004766840429510921,0.013488860800862312,33.21769332885742,0.9354992934635707,33.13014014107841,0.0004863914493138769,0.013611548766493797,0.17139947975837783,0.6643362045288086
MC Dropoout 15% (35),p02_02,0.9513454437255859,0.00038853424484841526,0.01215356681495905,34.10570526123047,0.9504656979015895,33.999319784981864,0.00039816950946780185,0.012288258650473186,0.16313878171632326,0.6560336351394653
MC Dropoout 15% (35),p16_01,0.9573663473129272,0.00027171202236786485,0.0108466362580657,35.65890884399414,0.9565070680209569,35.54394280569894,0.0002790009419965957,0.0109670062150274,0.19861099262709353,0.5968450903892517
MC Dropoout 15% (35),p16_02,0.963296115398407,0.00024358856899198145,0.009867534972727299,36.13343048095703,0.962406006881169,35.99008320399693,0.0002517628633151097,0.010003800078162125,0.15176510231758056,0.6226409077644348
MC Dropoout 15% (35),p22_01,0.9361127614974976,0.00048745988169685006,0.013890323229134083,33.120609283447266,0.9349828328405108,33.01012834821429,0.0005000197062534946,0.014043792470225266,0.16834049712896898,0.6426040530204773
MC Dropoout 15% (35),p22_02,0.9531471133232117,0.00030663778306916356,0.011933619156479836,35.13374328613281,0.9520685247012547,34.991515677315846,0.0003168461179094655,0.012107238758887563,0.21620186655555748,0.5970091223716736
MC Dropoout 15% (40),p02_01,0.9363940954208374,0.00047665691818110645,0.01348860003054142,33.21794128417969,0.9354990437626839,33.13001184463501,0.0004864058297243901,0.013611786928959192,0.17095408003370993,0.6649274826049805
MC Dropoout 15% (40),p02_02,0.9513484835624695,0.0003884894249495119,0.012152956798672676,34.10620880126953,0.950465290248394,33.999415969848634,0.00039816069038352,0.012288165697827935,0.16274669243698456,0.6566252112388611
MC Dropoout 15% (40),p16_01,0.9573701620101929,0.00027167805819772184,0.010846120305359364,35.65945053100586,0.9565080970525741,35.5441089630127,0.0002789902733638883,0.010966863646171988,0.19805281294698235,0.5975022912025452
MC Dropoout 15% (40),p16_02,0.9633010625839233,0.00024354751803912222,0.009866801090538502,36.134159088134766,0.9624077051877975,35.99027423858642,0.00025175179034704344,0.010003562434576452,0.15131224322148445,0.6232412457466125
MC Dropoout 15% (40),p22_01,0.9361162185668945,0.00048743057413958013,0.013889938592910767,33.120872497558594,0.9349827408790589,33.01004199981689,0.0005000296558137051,0.014043889194726943,0.16786741615858555,0.6432310342788696
MC Dropoout 15% (40),p22_02,0.9531513452529907,0.0003065924101974815,0.011932797729969025,35.13438415527344,0.9520688459277153,34.991590881347655,0.00031684061250416564,0.012107061943970621,0.21549732738065125,0.5978052020072937
MC Dropoout 15% (45),p02_01,0.9363986253738403,0.0004766239726450294,0.013488045893609524,33.218238830566406,0.9355008496178521,33.13006718953451,0.0004863996304468148,0.013611599533922143,0.17061777600437808,0.6653765439987183
MC Dropoout 15% (45),p02_02,0.951351523399353,0.0003884662583004683,0.012152559123933315,34.10646438598633,0.9504659997092353,33.99939168294271,0.000398162904376578,0.01228809282183647,0.16238449190749762,0.657137930393219
MC Dropoout 15% (45),p16_01,0.9573710560798645,0.00027166164363734424,0.010846021585166454,35.65971755981445,0.9565063873926799,35.544027625189884,0.0002789954920040651,0.01096711051132944,0.19761205255495792,0.5980339646339417
MC Dropoout 15% (45),p16_02,0.9633039236068726,0.00024352074251510203,0.009866412729024887,36.134639739990234,0.9624080551995171,35.99031134711372,0.000251749629387632,0.010003578145470884,0.15095708525286844,0.6236725449562073
MC Dropoout 15% (45),p22_01,0.9361203908920288,0.0004873678262811154,0.013889387249946594,33.121429443359375,0.9349835726949903,33.01026848687066,0.0005000035640680127,0.014043793765207131,0.16751842246304405,0.6436671018600464
MC Dropoout 15% (45),p22_02,0.9531547427177429,0.0003065533237531781,0.011932245455682278,35.13493728637695,0.9520695951249865,34.9918093363444,0.0003168246954576009,0.012106919578380055,0.21498022882434076,0.5983964800834656
MC Dropoout 15% (50),p02_01,0.9364017248153687,0.000476582907140255,0.01348764169961214,33.2186164855957,0.9355021059513092,33.13025428771973,0.0004863786947680637,0.013611409589648247,0.1703843827280083,0.6656646728515625
MC Dropoout 15% (50),p02_02,0.9513527750968933,0.000388439919333905,0.012152159586548805,34.10676193237305,0.9504647946357727,33.99937522888184,0.00039816440956201403,0.012288081999868155,0.16212909832555705,0.6574150919914246
MC Dropoout 15% (50),p16_01,0.9573737978935242,0.00027163486811332405,0.010845663957297802,35.6601448059082,0.9565069031715393,35.54414222717285,0.00027898812433704736,0.010967074241489173,0.19727584814141308,0.598400890827179
MC Dropoout 15% (50),p16_02,0.9633060693740845,0.00024350573949050158,0.009866058826446533,36.13490676879883,0.9624083483219147,35.99025772094726,0.000251752738840878,0.010003541689366102,0.15066684681759684,0.6240455508232117
MC Dropoout 15% (50),p22_01,0.9361245036125183,0.0004873339203186333,0.013888935558497906,33.121734619140625,0.9349852097034455,33.01032043457031,0.000499997588340193,0.01404366672039032,0.1672123929912202,0.6440395712852478
MC Dropoout 15% (50),p22_02,0.9531574249267578,0.0003065318742301315,0.011931789107620716,35.1352424621582,0.9520699012279511,34.99181282043457,0.0003168244450353086,0.012106851376593113,0.21451757854622025,0.5988543629646301
