model_name,scan_name,mean_ssim,mean_mse,mean_mae,mean_psnr,sample_avg_ssim,sample_avg_psnr,sample_avg_mse,sample_avg_mae,ause,spearman_corr
MC Dropoout 30% (4),p16_01,0.957074761390686,0.0002770249848254025,0.010751842521131039,35.574806213378906,0.9564594179391861,35.49774646759033,0.00028198445215821266,0.010837350273504853,0.248808049269641,0.5668562054634094
MC Dropoout 30% (4),p16_02,0.9633456468582153,0.0002470010076649487,0.009742723777890205,36.0730094909668,0.962717816233635,35.97792148590088,0.00025246888253604993,0.00983825302682817,0.19629638246535258,0.6023632884025574
MC Dropoout 30% (4),p22_01,0.9356250762939453,0.0004946812405250967,0.013814084231853485,33.05674362182617,0.9348534494638443,32.98395919799805,0.0005030417087255046,0.013917623087763786,0.20879301098985498,0.6116830706596375
MC Dropoout 30% (4),p22_02,0.9535838961601257,0.0003031684027519077,0.011762114241719246,35.18315887451172,0.9529009759426117,35.0987663269043,0.00030911726207705215,0.011868432397022843,0.2779201389156576,0.5477083921432495
MC Dropoout 30% (5),p02_01,0.9359319806098938,0.0004839699249714613,0.013439140282571316,33.15181350708008,0.9352926135063171,33.09384765625,0.0004904730361886322,0.013526275753974915,0.2029278758196193,0.6379885077476501
MC Dropoout 30% (5),p02_02,0.9510043263435364,0.000394864211557433,0.012103691697120667,34.0355224609375,0.9503944873809814,33.96701507568359,0.0004011423559859395,0.012196298502385617,0.19447829096625074,0.6286738514900208
MC Dropoout 30% (5),p16_01,0.9571137428283691,0.000276657723588869,0.010746092535555363,35.58057403564453,0.9564581632614135,35.498433685302736,0.0002819398243445903,0.010837174952030182,0.23476699232957837,0.5818913578987122
MC Dropoout 30% (5),p16_02,0.9633909463882446,0.00024665106320753694,0.009736177511513233,36.07917022705078,0.9627208471298218,35.977587127685545,0.0002524883020669222,0.009838168695569038,0.182991928085481,0.6166507601737976
MC Dropoout 30% (5),p22_01,0.9356764554977417,0.0004940978833474219,0.013806900940835476,33.061866760253906,0.9348530173301697,32.984212493896486,0.0005030123749747873,0.013917411863803863,0.19670387804794606,0.6256736516952515
MC Dropoout 30% (5),p22_02,0.9536291360855103,0.0003027804777957499,0.011755046434700489,35.188720703125,0.9529011487960816,35.098777770996094,0.0003091164457146078,0.011868486180901527,0.2637963893393714,0.5623371601104736
MC Dropoout 30% (10),p02_01,0.9360064268112183,0.0004832855483982712,0.013429823331534863,33.157958984375,0.9352879226207733,33.09281768798828,0.0004905893583782017,0.013527672830969095,0.184277500691907,0.66045743227005
MC Dropoout 30% (10),p02_02,0.9510815739631653,0.0003941029426641762,0.01209324598312378,34.04390335083008,0.9503950893878936,33.966820907592776,0.000401160228648223,0.0121972250752151,0.175508628459833,0.6514745950698853
MC Dropoout 30% (10),p16_01,0.9571945071220398,0.00027598533779382706,0.010735008865594864,35.59113693237305,0.9564569890499115,35.49859390258789,0.00028192944591864944,0.010837506037205458,0.21248157055122613,0.6062639951705933
MC Dropoout 30% (10),p16_02,0.9634761810302734,0.0002459253591950983,0.009723134338855743,36.09196853637695,0.9627223074436188,35.97751693725586,0.00025249245518352834,0.009838069044053554,0.16271220168712247,0.6387521624565125
MC Dropoout 30% (10),p22_01,0.9357765316963196,0.0004929963615722954,0.013793942518532276,33.07155990600586,0.9348495662212372,32.98401565551758,0.0005030351923778654,0.013918262347579003,0.17852668431191948,0.6475716233253479
MC Dropoout 30% (10),p22_02,0.9537210464477539,0.00030197217711247504,0.011740230955183506,35.2003288269043,0.9529031157493592,35.098965072631835,0.0003091031627263874,0.011867860984057187,0.23909291928046184,0.5890304446220398
MC Dropoout 30% (15),p02_01,0.9360367059707642,0.0004829633980989456,0.013425377197563648,33.16085433959961,0.9352907299995422,33.093188222249346,0.0004905475497556229,0.013527175473670165,0.1794253198750791,0.6664307117462158
MC Dropoout 30% (15),p02_02,0.95111083984375,0.0003937644069083035,0.012088507413864136,34.04763412475586,0.9503985404968261,33.96766662597656,0.000401082126578937,0.012196646817028523,0.1705675834772688,0.6574742794036865
MC Dropoout 30% (15),p16_01,0.95722496509552,0.0002757133624982089,0.010730694979429245,35.595420837402344,0.95645991563797,35.499436696370445,0.00028187477534326414,0.010837086165944735,0.20642448237767813,0.6129015684127808
MC Dropoout 30% (15),p16_02,0.9635056257247925,0.00024569727247580886,0.009718796238303185,36.09599304199219,0.9627237558364868,35.977316538492836,0.00025250407052226367,0.00983805488795042,0.15749165716607988,0.6446006298065186
MC Dropoout 30% (15),p22_01,0.9358064532279968,0.000492692575789988,0.01379017811268568,33.07423782348633,0.934843365351359,32.983212280273435,0.0005031283013522625,0.013919327780604363,0.17372146191963247,0.6535045504570007
MC Dropoout 30% (15),p22_02,0.9537590146064758,0.00030163032351993024,0.011734561994671822,35.20524597167969,0.9529122670491537,35.10010299682617,0.00030902218616877993,0.011866716543833415,0.23115276341305352,0.5976684093475342
MC Dropoout 30% (20),p02_01,0.936052680015564,0.00048280609189532697,0.013423159718513489,33.162269592285156,0.9352924585342407,33.09333267211914,0.0004905312496703118,0.01352700050920248,0.17717390141027475,0.6693686842918396
MC Dropoout 30% (20),p02_02,0.9511219263076782,0.0003936302091460675,0.012086796574294567,34.04911422729492,0.9503972262144089,33.967752838134764,0.00040107415261445565,0.012196812452748418,0.16834394478728207,0.6603540778160095
MC Dropoout 30% (20),p16_01,0.9572398066520691,0.00027559520094655454,0.010728455148637295,35.5972785949707,0.9564612299203873,35.49958381652832,0.0002818652341375127,0.010836732760071754,0.20353635100779263,0.6162585020065308
MC Dropoout 30% (20),p16_02,0.9635245203971863,0.00024553583352826536,0.009716156870126724,36.09885025024414,0.9627289533615112,35.97809181213379,0.0002524589785025455,0.009837464941665531,0.15510231082947934,0.647396445274353
MC Dropoout 30% (20),p22_01,0.9358285665512085,0.0004924621316604316,0.013787152245640755,33.076271057128906,0.9348484933376312,32.98355770111084,0.0005030883272411302,0.013918677158653737,0.1715581261004569,0.6562017798423767
MC Dropoout 30% (20),p22_02,0.9537714719772339,0.00030150345992296934,0.011732454411685467,35.20707702636719,0.9529091477394104,35.0999080657959,0.0003090360332862474,0.011867138603702188,0.22738724474766597,0.6017818450927734
MC Dropoout 30% (25),p02_01,0.9360599517822266,0.00048274933942593634,0.013422220945358276,33.16278076171875,0.9352918863296509,33.09314331054688,0.000490552643314004,0.013527176901698112,0.17591328926432667,0.6710673570632935
MC Dropoout 30% (25),p02_02,0.9511299133300781,0.0003935382410418242,0.012085488997399807,34.05012893676758,0.9503968429565429,33.967812042236325,0.00040106870117597284,0.01219675499945879,0.1670356184326986,0.6621285080909729
MC Dropoout 30% (25),p16_01,0.9572494626045227,0.0002755096647888422,0.01072701346129179,35.598628997802734,0.9564616513252259,35.49980728149414,0.00028185073751956223,0.010836615301668644,0.20197423804775666,0.617770791053772
MC Dropoout 30% (25),p16_02,0.963535487651825,0.00024544517509639263,0.00971460621803999,36.1004524230957,0.9627313542366028,35.9783283996582,0.0002524452074430883,0.009837236292660236,0.1537205538949159,0.6489812731742859
MC Dropoout 30% (25),p22_01,0.9358412623405457,0.0004923263913951814,0.01378549076616764,33.07746887207031,0.9348506712913514,32.98375549316406,0.0005030654137954116,0.013918489217758179,0.17035878601712368,0.6576403379440308
MC Dropoout 30% (25),p22_02,0.9537838101387024,0.00030138783040456474,0.011730519123375416,35.208744049072266,0.9529124569892883,35.10039764404297,0.0003090011922176927,0.011866660714149475,0.22514200505643225,0.6042067408561707
MC Dropoout 30% (30),p02_01,0.9360660314559937,0.00048268307000398636,0.013421446084976196,33.16337966918945,0.9352925141652425,33.093203989664715,0.0004905457647206882,0.013527074021597703,0.17503053380203637,0.6723674535751343
MC Dropoout 30% (30),p02_02,0.9511333703994751,0.00039349650614894927,0.012084766291081905,34.05059051513672,0.9503945608933767,33.96760660807292,0.00040108769899234177,0.012196902992824714,0.16619500149375335,0.6633546352386475
MC Dropoout 30% (30),p16_01,0.9572526216506958,0.00027549316291697323,0.010726670734584332,35.59889221191406,0.9564592202504476,35.49934145609538,0.00028188098901106665,0.010837057884782553,0.20079860722167858,0.6191487312316895
MC Dropoout 30% (30),p16_02,0.9635413885116577,0.00024540835875086486,0.009713875129818916,36.101104736328125,0.9627317488193512,35.978145599365234,0.00025245585517647364,0.009837306415041288,0.15281181908280875,0.6500367522239685
MC Dropoout 30% (30),p22_01,0.9358484148979187,0.0004922591033391654,0.01378472801297903,33.078060150146484,0.9348513344923656,32.98368263244629,0.0005030738228621582,0.013918629381805658,0.16948899267553466,0.6587449908256531
MC Dropoout 30% (30),p22_02,0.9537857174873352,0.00030136643908917904,0.01173024158924818,35.209049224853516,0.9529081761837006,35.09994837443034,0.0003090331631635005,0.011867322244991858,0.22364467125345788,0.6058445572853088
MC Dropoout 30% (35),p02_01,0.9360707998275757,0.00048263059579767287,0.013420688919723034,33.163848876953125,0.9352937783513751,33.09335130964007,0.0004905291234276124,0.013526857165353639,0.17439613733903764,0.6731822490692139
MC Dropoout 30% (35),p02_02,0.9511383175849915,0.00039345325785689056,0.01208393182605505,34.05106735229492,0.9503960013389587,33.96770215715681,0.00040107886805864317,0.012196673399635724,0.16561889570009683,0.6640034317970276
MC Dropoout 30% (35),p16_01,0.9572580456733704,0.0002754527085926384,0.01072594802826643,35.59952926635742,0.9564613853182111,35.499541582380026,0.00028186799276487106,0.010836811044386455,0.20000492825563093,0.6200901865959167
MC Dropoout 30% (35),p16_02,0.963545024394989,0.0002453742199577391,0.009713377803564072,36.101707458496094,0.9627318671771459,35.97824063982282,0.00025245032822048024,0.009837340803018638,0.15219411344940054,0.6507493853569031
MC Dropoout 30% (35),p22_01,0.9358530044555664,0.0004922100342810154,0.013784030452370644,33.078495025634766,0.9348507864134652,32.98358045305525,0.0005030856467783451,0.013918675242790154,0.16884596459870363,0.6594923138618469
MC Dropoout 30% (35),p22_02,0.9537891149520874,0.00030133925611153245,0.011729721911251545,35.209442138671875,0.9529075111661639,35.099833134242466,0.0003090413528428014,0.01186743216323001,0.222536380207459,0.6070697903633118
MC Dropoout 30% (40),p02_01,0.9360736608505249,0.0004826086515095085,0.013420364819467068,33.16404724121094,0.9352934822440148,33.0932502746582,0.000490540535247419,0.013526941323652864,0.17388603344503456,0.673901379108429
MC Dropoout 30% (40),p02_02,0.9511402249336243,0.00039343294338323176,0.01208364125341177,34.051292419433594,0.9503951862454414,33.9676173210144,0.00040108670509653166,0.012196769681759178,0.16516466726829931,0.6645420789718628
MC Dropoout 30% (40),p16_01,0.9572621583938599,0.0002754192682914436,0.010725333355367184,35.60005569458008,0.9564627707004547,35.49970035552978,0.00028185769115225413,0.010836583538912236,0.19942066595711266,0.6208050847053528
MC Dropoout 30% (40),p16_02,0.9635499715805054,0.0002453323104418814,0.009712676517665386,36.10245132446289,0.9627335891127586,35.97851428985596,0.00025243443160434255,0.009837107267230749,0.15172577175456947,0.6513116955757141
MC Dropoout 30% (40),p22_01,0.9358549118041992,0.0004922025837004185,0.013783804140985012,33.07855987548828,0.9348491266369819,32.98331432342529,0.0005031165041145868,0.013918973808176815,0.16839064065851742,0.6600583791732788
MC Dropoout 30% (40),p22_02,0.9537911415100098,0.00030131996027193964,0.011729485355317593,35.209720611572266,0.9529061958193779,35.09968585968018,0.00030905184321454725,0.011867722100578248,0.22176653388212308,0.6078878045082092
MC Dropoout 30% (45),p02_01,0.9360771179199219,0.0004825926444027573,0.013419938273727894,33.16419219970703,0.9352942771381803,33.09318339029948,0.0004905480917336212,0.013526905328035355,0.1735621628846456,0.674335777759552
MC Dropoout 30% (45),p02_02,0.9511419534683228,0.00039341580122709274,0.012083359993994236,34.05147933959961,0.9503948410352071,33.96758694118924,0.0004010895040765819,0.012196798125902812,0.16481103048213866,0.6649875044822693
MC Dropoout 30% (45),p16_01,0.9572635889053345,0.0002754008455667645,0.010725091211497784,35.600345611572266,0.9564618150393168,35.49969016181098,0.0002818583627231419,0.010836696604059802,0.19898467266193695,0.6213315725326538
MC Dropoout 30% (45),p16_02,0.9635521769523621,0.0002453139459248632,0.00971235055476427,36.10277557373047,0.9627335071563721,35.97848129272461,0.0002524363394412729,0.009837152394983504,0.15135306296554216,0.6517703533172607
MC Dropoout 30% (45),p22_01,0.9358587265014648,0.0004921445506624877,0.013783300295472145,33.079071044921875,0.9348498900731405,32.98352805243598,0.0005030917301256624,0.013918868555790848,0.16802997608422013,0.6605167388916016
MC Dropoout 30% (45),p22_02,0.9537926912307739,0.00030130668892525136,0.01172929909080267,35.20991134643555,0.9529050495889452,35.09954444037543,0.0003090619103103462,0.011867915735476547,0.22114488111286631,0.6085570454597473
MC Dropoout 30% (50),p02_01,0.936080276966095,0.00048254942521452904,0.01341945119202137,33.164581298828125,0.9352956020832062,33.09338645935058,0.0004905251588206739,0.013526690192520618,0.1733011347477892,0.6747187376022339
MC Dropoout 30% (50),p02_02,0.9511435627937317,0.00039339117938652635,0.012082979083061218,34.05175018310547,0.9503947293758392,33.96764083862305,0.000401084516197443,0.012196691874414682,0.16453124593177845,0.665361225605011
MC Dropoout 30% (50),p16_01,0.9572656750679016,0.0002753865555860102,0.010724839754402637,35.6005744934082,0.956461968421936,35.49967170715332,0.00028185955132357775,0.010836688075214625,0.19861570170199042,0.6217781901359558
MC Dropoout 30% (50),p16_02,0.9635543823242188,0.00024529770598746836,0.009712042286992073,36.10306167602539,0.962734055519104,35.97851219177246,0.00025243454205337913,0.009837132953107357,0.15107888934390828,0.6520842909812927
MC Dropoout 30% (50),p22_01,0.9358628392219543,0.0004921054933220148,0.01378277875483036,33.07941818237305,0.9348516631126403,32.983655548095705,0.0005030769400764256,0.013918644730001688,0.16772564502033754,0.660871148109436
MC Dropoout 30% (50),p22_02,0.9537949562072754,0.0003012890520039946,0.011728997342288494,35.210166931152344,0.9529054665565491,35.09958923339844,0.00030905872234143316,0.011867888644337654,0.22063333303021918,0.6090893149375916
