model_name,scan_name,mean_ssim,mean_mse,mean_mae,mean_psnr,sample_avg_ssim,sample_avg_psnr,sample_avg_mse,sample_avg_mae,ause,spearman_corr
MC Dropoout 50% (15),p22_01,0.9355901479721069,0.0004972083261236548,0.01392821129411459,33.03461456298828,0.9346974690755209,32.9505615234375,0.0005069250590167939,0.014045122886697452,0.17003627841294125,0.6456132531166077
MC Dropoout 50% (15),p22_02,0.9537597894668579,0.00030132263782434165,0.011799885891377926,35.20968246459961,0.9529794971148173,35.11714528401693,0.0003078119324830671,0.011921231138209502,0.23085180432360972,0.5782071948051453
MC Dropoout 50% (20),p02_01,0.9358185529708862,0.0004875553713645786,0.01356689352542162,33.11975860595703,0.935115510225296,33.05674285888672,0.0004946814995491877,0.013656116975471377,0.17193362123880687,0.6638028025627136
MC Dropoout 50% (20),p02_02,0.950864315032959,0.0003969930694438517,0.012218477204442024,34.012168884277344,0.9502083450555802,33.939262580871585,0.00040371389768552036,0.012311415886506439,0.16343994655202612,0.6570704579353333
MC Dropoout 50% (20),p16_01,0.9568836092948914,0.00027939025312662125,0.010865951888263226,35.53788757324219,0.9561537623405456,35.44856567382813,0.0002851959827239625,0.010966269485652446,0.20007009476787752,0.5961064696311951
MC Dropoout 50% (20),p16_02,0.9633892178535461,0.00024688494158908725,0.009829476475715637,36.07505416870117,0.962659677863121,35.96493148803711,0.00025322515721200035,0.009936918551102281,0.15216884079782714,0.6296430826187134
MC Dropoout 50% (20),p22_01,0.935611367225647,0.0004969857982359827,0.01392517238855362,33.03656005859375,0.9347036123275757,32.95110664367676,0.0005068615137133747,0.014044105587527157,0.1678722870058111,0.6482989192008972
MC Dropoout 50% (20),p22_02,0.9537708163261414,0.00030120916198939085,0.011797596700489521,35.21131896972656,0.9529772102832794,35.11718196868897,0.0003078093141084537,0.011920981761068105,0.22684221611688443,0.5827427506446838
MC Dropoout 50% (25),p02_01,0.935825526714325,0.0004875072918366641,0.013566270470619202,33.12018966674805,0.9351154088973999,33.05655792236328,0.0004947025631554425,0.013656355515122414,0.17067572107303894,0.6654508709907532
MC Dropoout 50% (25),p02_02,0.9508711099624634,0.00039692275458946824,0.012217543087899685,34.012939453125,0.9502075934410095,33.93917236328125,0.0004037223069462925,0.01231152880936861,0.16218621687187323,0.6586102843284607
MC Dropoout 50% (25),p16_01,0.9568940997123718,0.00027929479256272316,0.010864143259823322,35.539371490478516,0.9561569070816041,35.449115142822265,0.00028515989892184733,0.01096551813185215,0.19831981858983833,0.5983697772026062
MC Dropoout 50% (25),p16_02,0.9633990526199341,0.00024680691421963274,0.009827958419919014,36.07642364501953,0.9626614665985107,35.96506195068359,0.0002532175346277654,0.009936552755534648,0.15077678914549572,0.631294846534729
MC Dropoout 50% (25),p22_01,0.9356228113174438,0.00049686519196257,0.013923686929047108,33.03761291503906,0.9347058725357056,32.951259002685546,0.0005068437266163528,0.014043847806751728,0.16659355821285415,0.6498681902885437
MC Dropoout 50% (25),p22_02,0.953781247138977,0.0003011254593729973,0.01179596222937107,35.2125244140625,0.9529796719551087,35.117443542480466,0.0003077907580882311,0.011920585110783578,0.22445130528780655,0.5853932499885559
MC Dropoout 50% (30),p02_01,0.9358309507369995,0.00048743304796516895,0.013565639033913612,33.120849609375,0.9351156373818715,33.05674730936686,0.0004946809669490904,0.013656415355702242,0.1698495402108276,0.6664761304855347
MC Dropoout 50% (30),p02_02,0.9508746266365051,0.0003968863748013973,0.012217043898999691,34.013336181640625,0.9502058744430542,33.93897476196289,0.00040374068582120043,0.012311767165859541,0.16135042002894437,0.6596269011497498
MC Dropoout 50% (30),p16_01,0.9568971395492554,0.0002792730228975415,0.010863996110856533,35.539710998535156,0.9561540484428406,35.44879659016927,0.00028518082302374145,0.01096608176206549,0.19721721685052157,0.599431574344635
MC Dropoout 50% (30),p16_02,0.9634038805961609,0.0002467750746291131,0.009827344678342342,36.076988220214844,0.9626615067323049,35.9648691813151,0.00025322878597459447,0.009936617656300465,0.14981774409811316,0.6323697566986084
MC Dropoout 50% (30),p22_01,0.9356300234794617,0.0004968038992956281,0.01392278354614973,33.03814697265625,0.9347069164117178,32.95116602579753,0.0005068545617784063,0.01404378709072868,0.16574131217604282,0.6509835720062256
MC Dropoout 50% (30),p22_02,0.9537838101387024,0.00030110307852737606,0.011795706115663052,35.21284866333008,0.9529767135779063,35.11709391276042,0.00030781554135804375,0.011921113977829615,0.22281740518584187,0.5872029066085815
MC Dropoout 50% (35),p02_01,0.9358357191085815,0.000487389974296093,0.013565069995820522,33.12123107910156,0.9351172396114894,33.05684040614537,0.0004946703606817339,0.013656259647437505,0.1692316409530729,0.6672874093055725
MC Dropoout 50% (35),p02_02,0.9508790969848633,0.0003968507517129183,0.012216399423778057,34.01372528076172,0.9502073270933968,33.9390268598284,0.0004037358349056116,0.012311567100031034,0.16076759464373708,0.6603215336799622
MC Dropoout 50% (35),p16_01,0.9569023251533508,0.00027923216111958027,0.01086339633911848,35.54034423828125,0.9561557599476406,35.449026816231864,0.00028516570871163694,0.010965982585081033,0.1964534954792114,0.6002018451690674
MC Dropoout 50% (35),p16_02,0.9634085893630981,0.0002467318845447153,0.009826647117733955,36.07774353027344,0.9626627206802368,35.96512908935547,0.00025321362939264094,0.00993640904447862,0.14916998622041436,0.6330907940864563
MC Dropoout 50% (35),p22_01,0.9356343150138855,0.0004967665881849825,0.013922314159572124,33.038475036621094,0.9347063711711339,32.9509888785226,0.0005068752149652157,0.014043967718524591,0.165116146730899,0.6517692804336548
MC Dropoout 50% (35),p22_02,0.9537863731384277,0.0003010860818903893,0.011795241385698318,35.21309280395508,0.952975298677172,35.11682826450893,0.00030783437541686,0.011921335889824799,0.2217014512210848,0.5883962512016296
MC Dropoout 50% (40),p02_01,0.9358380436897278,0.00048737373435869813,0.01356489397585392,33.121376037597656,0.9351165354251861,33.0567123413086,0.0004946849381667562,0.013656471064314247,0.1687720286588892,0.6678906679153442
MC Dropoout 50% (40),p02_02,0.9508806467056274,0.0003968336677644402,0.012216071598231792,34.013916015625,0.9502064481377601,33.93898286819458,0.0004037399288790766,0.012311537889763713,0.16034812735241324,0.6608608365058899
MC Dropoout 50% (40),p16_01,0.9569055438041687,0.0002792063751257956,0.010862878523766994,35.54074478149414,0.9561567559838295,35.449096488952634,0.0002851611214282457,0.01096583204343915,0.19577109026321757,0.6011292934417725
MC Dropoout 50% (40),p16_02,0.9634130597114563,0.0002466941368766129,0.009826116263866425,36.07841110229492,0.9626644089818001,35.96538467407227,0.0002531987316615414,0.009936262550763787,0.14871774609178326,0.633607804775238
MC Dropoout 50% (40),p22_01,0.9356359243392944,0.0004967542481608689,0.013922211714088917,33.03858184814453,0.934704577922821,32.95075635910034,0.0005069023813121021,0.014044362073764204,0.16468624379036165,0.6523094773292542
MC Dropoout 50% (40),p22_02,0.9537893533706665,0.00030106352642178535,0.01179471518844366,35.213417053222656,0.9529747813940048,35.11677732467651,0.00030783798574702815,0.011921496619470418,0.22092481145180803,0.5892059803009033
MC Dropoout 50% (45),p02_01,0.9358406066894531,0.0004873577563557774,0.01356460154056549,33.12152099609375,0.9351169678899977,33.056679789225264,0.0004946886510070827,0.013656448034776583,0.168458452858649,0.6683128476142883
MC Dropoout 50% (45),p02_02,0.950882077217102,0.0003968205419369042,0.012215827591717243,34.01405715942383,0.9502061830626594,33.938927205403644,0.00040374509860864946,0.012311527257164319,0.15999019326070413,0.6613837480545044
MC Dropoout 50% (45),p16_01,0.9569066166877747,0.00027918859268538654,0.01086270622909069,35.54102325439453,0.9561554061041938,35.44906514485677,0.00028516317704795963,0.010966007866793208,0.19532514943869714,0.6016062498092651
MC Dropoout 50% (45),p16_02,0.9634154438972473,0.00024667385150678456,0.00982579868286848,36.078765869140625,0.9626647538608974,35.965429094102646,0.00025319613309370144,0.009936257762213548,0.14835458066974289,0.6340276002883911
MC Dropoout 50% (45),p22_01,0.9356395602226257,0.0004967001150362194,0.013921688310801983,33.03905487060547,0.9347054534488254,32.9509758843316,0.0005068767608867751,0.014044183182219665,0.1643669833285943,0.6527212858200073
MC Dropoout 50% (45),p22_02,0.9537907838821411,0.00030105613404884934,0.011794524267315865,35.21352005004883,0.9529739485846626,35.11660758124457,0.000307850026163376,0.011921624466776849,0.2202435995632505,0.5900045037269592
MC Dropoout 50% (50),p02_01,0.9358437657356262,0.0004873194848187268,0.01356416940689087,33.12186050415039,0.9351183998584748,33.05685935974121,0.0004946682043373584,0.013656232040375471,0.1682155132935396,0.668643057346344
MC Dropoout 50% (50),p02_02,0.9508833885192871,0.0003968013043049723,0.012215502560138702,34.01426696777344,0.9502058899402619,33.93895637512207,0.0004037423711270094,0.012311412580311298,0.15971098444787196,0.6617974638938904
MC Dropoout 50% (50),p16_01,0.9569085836410522,0.0002791733422782272,0.010862484574317932,35.541259765625,0.9561555111408233,35.44908271789551,0.0002851620258297771,0.010966052953153848,0.19499311461958316,0.6019206643104553
MC Dropoout 50% (50),p16_02,0.9634175300598145,0.0002466602891217917,0.009825545363128185,36.07900619506836,0.9626654076576233,35.96545394897461,0.0002531946828821674,0.009936219807714223,0.1480624740432065,0.6343801021575928
MC Dropoout 50% (50),p22_01,0.9356426000595093,0.0004966728156432509,0.013921192847192287,33.0392951965332,0.9347064542770386,32.95101127624512,0.0005068726348690689,0.014043993428349494,0.16409156057914323,0.6530360579490662
MC Dropoout 50% (50),p22_02,0.9537922739982605,0.00030104638426564634,0.011794261634349823,35.213661193847656,0.9529736268520356,35.11657112121582,0.00030785261595156043,0.011921677123755216,0.21968722028211546,0.5905066132545471
