model_name,scan_name,mean_ssim,mean_mse,mean_mae,mean_psnr,sample_avg_ssim,sample_avg_psnr,sample_avg_mse,sample_avg_mae,ause,spearman_corr
MC Dropoout 15% (35),p20_01,0.9353788495063782,0.00046332154306583107,0.014224697835743427,33.3411750793457,0.9345123052597046,33.256373269217356,0.00047245731860000106,0.014352596950318132,0.20741506779841284,0.5905693769454956
MC Dropoout 15% (40),p08_01,0.9324454069137573,0.0005832791212014854,0.015082672238349915,32.34123229980469,0.931491556763649,32.24407825469971,0.0005964748808764853,0.01523042838089168,0.1407871869018985,0.6753734946250916
MC Dropoout 15% (40),p10_01,0.928270161151886,0.0005232120165601373,0.015437508001923561,32.8132209777832,0.9276127889752388,32.750325965881345,0.0005308444378897548,0.015539306099526584,0.18830168462204183,0.5990998148918152
MC Dropoout 15% (40),p14_01,0.964464545249939,0.00019677022646646947,0.009602108970284462,37.06040573120117,0.9637334153056145,36.940923404693606,0.0002022588458203245,0.009711930039338767,0.2039722514849797,0.5366994738578796
MC Dropoout 15% (40),p14_02,0.9496997594833374,0.00031271224725060165,0.011367999017238617,35.048553466796875,0.9488719925284386,34.95894594192505,0.0003192313022736926,0.0114810491213575,0.21679894427831842,0.5890142321586609
MC Dropoout 15% (40),p15_01,0.9421626329421997,0.00037379638524726033,0.012745416723191738,34.27364730834961,0.9413718566298485,34.189293193817136,0.00038112777401693164,0.012858077581040562,0.1966306185775745,0.6211168766021729
MC Dropoout 15% (40),p20_01,0.9353826642036438,0.00046328059397637844,0.014224215410649776,33.34156036376953,0.934512922167778,33.25644855499267,0.00047244914312614126,0.014352541230618954,0.2068615015984996,0.5912417769432068
MC Dropoout 15% (45),p08_01,0.9324509501457214,0.0005832170136272907,0.015082038007676601,32.341697692871094,0.931494665145874,32.24427320692274,0.0005964481064842807,0.015230146609246731,0.14053795764916555,0.6757924556732178
MC Dropoout 15% (45),p10_01,0.9282716512680054,0.000523198046721518,0.015437396243214607,32.81333923339844,0.9276126066843668,32.75026380750868,0.000530852046277788,0.015539459697902203,0.1879206701194399,0.5995538830757141
MC Dropoout 15% (45),p14_01,0.9644673466682434,0.00019675107614602894,0.009601685218513012,37.060829162597656,0.9637346453136868,36.94112074110243,0.00020224966671473037,0.009711757219500012,0.2034682427816735,0.5372626185417175
MC Dropoout 15% (45),p14_02,0.9497019052505493,0.0003126957162749022,0.011367816478013992,35.04877853393555,0.9488716695043776,34.95890265570746,0.00031923449908693633,0.01148119078328212,0.21628628127856034,0.5896040201187134
MC Dropoout 15% (45),p15_01,0.9421653747558594,0.0003737711813300848,0.012745010666549206,34.27394104003906,0.9413724462191264,34.189343685574,0.00038112333923992183,0.01285798814561632,0.19620931576382922,0.6216624975204468
MC Dropoout 15% (45),p20_01,0.9353843927383423,0.00046325381845235825,0.014223975129425526,33.3418083190918,0.9345121873749627,33.256468794080945,0.0004724469288097074,0.014352656404177348,0.20643495834077377,0.5917521715164185
MC Dropoout 15% (50),p08_01,0.9324525594711304,0.0005831961752846837,0.015081840567290783,32.341854095458984,0.9314942193031311,32.24421531677246,0.0005964560655411333,0.015230244752019643,0.1403046324116814,0.6761249303817749
MC Dropoout 15% (50),p10_01,0.9282739758491516,0.0005231722607277334,0.015436932444572449,32.81355285644531,0.9276137101650238,32.75037727355957,0.0005308381759095937,0.015539201255887748,0.18764958356800482,0.5998899340629578
MC Dropoout 15% (50),p14_01,0.9644695520401001,0.0001967315620277077,0.009601385332643986,37.061256408691406,0.9637349247932434,36.94121192932129,0.00020224541396601125,0.009711738657206297,0.2030767601348466,0.5376701951026917
MC Dropoout 15% (50),p14_02,0.9497071504592896,0.00031264647259376943,0.011367264203727245,35.049461364746094,0.9488754487037658,34.9594051361084,0.0003191975870868191,0.011480822060257197,0.2158616058327202,0.5902020931243896
MC Dropoout 15% (50),p15_01,0.9421664476394653,0.0003737604711204767,0.012744846753776073,34.27406311035156,0.9413718068599701,34.18927810668945,0.00038112910056952386,0.012858067471534014,0.19586960747115845,0.6221247315406799
MC Dropoout 15% (50),p20_01,0.9353868365287781,0.000463226722786203,0.014223587699234486,33.34206008911133,0.934512654542923,33.2565177154541,0.00047244160436093807,0.014352570697665214,0.20606335046803256,0.59222012758255
