model_name,scan_name,mean_ssim,mean_mse,mean_mae,mean_psnr,sample_avg_ssim,sample_avg_psnr,sample_avg_mse,sample_avg_mae,ause,spearman_corr
Ensemble (7),p15_01,0.9396856427192688,0.00040062377229332924,0.013052338734269142,33.972633361816406,0.933809118611472,33.394832611083984,0.00045768532852110056,0.013827161730400153,0.204964568310535,0.6278184056282043
Ensemble (7),p20_01,0.9353151321411133,0.0004719605203717947,0.014300636947154999,33.26094055175781,0.9292523435183934,32.72668021065848,0.0005338006386799472,0.015110618700938565,0.2131770745795074,0.5960149168968201
Ensemble (6),p08_01,0.929925799369812,0.0006553746643476188,0.015700682997703552,31.835102081298828,0.9244451522827148,31.365472157796223,0.0007302686184023818,0.016459739456574123,0.14162366415852684,0.6732801795005798
Ensemble (6),p10_01,0.9284096956253052,0.0005357784684747458,0.01546372938901186,32.71014404296875,0.9234461088975271,32.2735792795817,0.000592446323328962,0.016155540943145752,0.19469793211279274,0.6066703200340271
Ensemble (6),p14_01,0.961651623249054,0.0002174898108933121,0.009965458884835243,36.625606536865234,0.9561283985773722,35.867055892944336,0.0002590467338450253,0.010692134189109007,0.23219989040149777,0.5476291179656982
Ensemble (6),p14_02,0.9483625292778015,0.0003186832182109356,0.011540721170604229,34.966407775878906,0.9415103594462076,34.29983266194662,0.0003715857844023655,0.012384940404444933,0.2371816693884945,0.5902146697044373
Ensemble (6),p15_01,0.9394278526306152,0.0004026126116514206,0.01306654792279005,33.95112609863281,0.9337431490421295,33.39011828104655,0.00045818931054479134,0.01381722092628479,0.20955554606946136,0.6256306171417236
Ensemble (6),p20_01,0.9352958798408508,0.0004718964046332985,0.014299297705292702,33.261531829833984,0.9293769697348276,32.73894945780436,0.0005322895885910839,0.015088836817691723,0.21849187419147031,0.5920568704605103
Ensemble (5),p08_01,0.9295015335083008,0.0006592436111532152,0.015740904957056046,31.809539794921875,0.9243386268615723,31.35779685974121,0.0007315635331906379,0.016465459018945694,0.1458499591182687,0.6706319451332092
Ensemble (5),p10_01,0.9281787872314453,0.000538105028681457,0.015488599427044392,32.69132614135742,0.9234131932258606,32.269440460205075,0.0005930114886723459,0.01615244559943676,0.200599557742889,0.6021822094917297
Ensemble (5),p14_01,0.9614160656929016,0.00021871838544029742,0.00998492818325758,36.60114669799805,0.9561017870903015,35.861917877197264,0.0002593622542917728,0.010684147104620933,0.24104766063467112,0.5420483350753784
Ensemble (5),p14_02,0.947844386100769,0.00032209823257289827,0.011587057262659073,34.92011642456055,0.941329824924469,34.281063079833984,0.00037318164831958713,0.012392318435013294,0.24531947828420084,0.5839252471923828
Ensemble (5),p15_01,0.9389075040817261,0.0004062279185745865,0.013117427006363869,33.91230010986328,0.9334725856781005,33.36866455078125,0.00046043670736253264,0.013840080797672271,0.2154216696282684,0.6212667226791382
Ensemble (5),p20_01,0.9352284669876099,0.0004724007740151137,0.014301243238151073,33.256893157958984,0.9295655131340027,32.75377655029297,0.000530467473436147,0.01505533754825592,0.22600093467906174,0.5860188603401184
Ensemble (4),p08_01,0.9293168783187866,0.0006641153595410287,0.015784218907356262,31.777563095092773,0.9244525730609894,31.35898780822754,0.0007313762616831809,0.016461842693388462,0.1541908239504119,0.6609001755714417
Ensemble (4),p10_01,0.9279035329818726,0.0005424919654615223,0.015539228916168213,32.656063079833984,0.9234968274831772,32.26590347290039,0.0005934961081948131,0.016161336563527584,0.2114477822523444,0.5916672348976135
Ensemble (4),p14_01,0.9609619975090027,0.00022325680765789002,0.010068453848361969,36.5119514465332,0.9559666961431503,35.83452129364014,0.0002609923103591427,0.010724313324317336,0.2582221943589682,0.5296692848205566
Ensemble (4),p14_02,0.9474033117294312,0.0003267941647209227,0.011655095033347607,34.85725784301758,0.9412475079298019,34.265339851379395,0.00037452859396580607,0.012415343662723899,0.25723083707015376,0.5730091333389282
Ensemble (4),p15_01,0.938797116279602,0.0004095523327123374,0.013155857101082802,33.87690353393555,0.9337055534124374,33.37502574920654,0.0004597700317390263,0.013828861992806196,0.22480718403186373,0.6125138998031616
Ensemble (4),p20_01,0.9348434209823608,0.0004768913786392659,0.014358787797391415,33.21580505371094,0.9296028763055801,32.7496223449707,0.0005309849802870303,0.015065283747389913,0.2381015246608525,0.5738958120346069
Ensemble (3),p08_01,0.928555965423584,0.0006734602502547204,0.01584804058074951,31.71687889099121,0.9243015050888062,31.348323186238606,0.0007331878878176212,0.01644677606721719,0.17232031106891998,0.6470884680747986
Ensemble (3),p10_01,0.9273015856742859,0.0005491093033924699,0.015601827763020992,32.60341262817383,0.9234188596407572,32.26746114095052,0.0005932869001602133,0.016143991922338802,0.23405349576095466,0.5718672871589661
Ensemble (3),p14_01,0.9603955149650574,0.00022781798907089978,0.010135169140994549,36.42411804199219,0.9560282826423645,35.84640121459961,0.00026029153377749026,0.010700355594356855,0.2871957140657827,0.5090285539627075
Ensemble (3),p14_02,0.9464057683944702,0.00033419422106817365,0.011759947054088116,34.760009765625,0.9409609436988831,34.25160471598307,0.000375712940391774,0.012423959871133169,0.2814134573460905,0.5517756342887878
Ensemble (3),p15_01,0.9383144378662109,0.00041445624083280563,0.013188588432967663,33.82521057128906,0.9340024789174398,33.40164311726888,0.0004569417603003482,0.013763762389620146,0.24730385148196135,0.5933120250701904
Ensemble (3),p20_01,0.9343456029891968,0.00048223399790003896,0.014414249919354916,33.16741943359375,0.9297447005907694,32.764512379964195,0.0005291734705679119,0.015030312041441599,0.2611188048007726,0.550396740436554
Ensemble (2),p08_01,0.9278314709663391,0.0006885507027618587,0.01599552296102047,31.620637893676758,0.9246239364147186,31.346308708190918,0.0007335680420510471,0.01644265279173851,0.23834718135963473,0.5774416923522949
Ensemble (2),p10_01,0.9262927174568176,0.0005615705740638077,0.01576824113726616,32.50595474243164,0.923412412405014,32.25622367858887,0.0005948255129624158,0.016172862611711025,0.30713340434464104,0.4974250793457031
Ensemble (2),p14_01,0.9597549438476562,0.0002338287013117224,0.010244160890579224,36.31101989746094,0.9566360116004944,35.89242172241211,0.00025753455702215433,0.010658714920282364,0.3692916525938784,0.4391775131225586
Ensemble (2),p14_02,0.945029616355896,0.000345719134202227,0.011957981623709202,34.61276626586914,0.9411384463310242,34.24928855895996,0.00037592052831314504,0.012438878882676363,0.3583670638434114,0.48135849833488464
Ensemble (2),p15_01,0.9371612668037415,0.0004278285487089306,0.013362628407776356,33.68730163574219,0.9338653385639191,33.37407684326172,0.0004598369705490768,0.01379533065482974,0.32452993746586933,0.5226395130157471
Ensemble (2),p20_01,0.932937741279602,0.0004974477342329919,0.01463125366717577,33.03252410888672,0.9295444190502167,32.73528289794922,0.0005327408434823155,0.01508881151676178,0.316730660837893,0.47436898946762085
