model_name,scan_name,mean_ssim,mean_mse,mean_mae,mean_psnr,sample_avg_ssim,sample_avg_psnr,sample_avg_mse,sample_avg_mae,ause,spearman_corr
MC Dropoout 30% (5),p10_01,0.9280052185058594,0.0005245101638138294,0.015356597490608692,32.802459716796875,0.9275386214256287,32.760834503173825,0.000529561541043222,0.01542554646730423,0.2206733871390684,0.5746419429779053
MC Dropoout 30% (5),p14_01,0.9645637273788452,0.00019842982874251902,0.009527488611638546,37.023929595947266,0.9640535116195679,36.94703979492188,0.00020197421545162798,0.009602182358503342,0.24924971970430124,0.5055697560310364
MC Dropoout 30% (5),p14_02,0.9495900273323059,0.000314690318191424,0.011262266896665096,35.02116775512695,0.9489850878715516,34.95854034423828,0.00031926113297231495,0.011345276236534118,0.2621395071226897,0.5617502927780151
MC Dropoout 30% (5),p15_01,0.9419234991073608,0.00037653720937669277,0.012631741352379322,34.241920471191406,0.9413417696952819,34.182874298095705,0.0003816913929767907,0.012712024338543414,0.2320946235604115,0.5988218188285828
MC Dropoout 30% (5),p20_01,0.9351664781570435,0.000466124911326915,0.014142617583274841,33.31497573852539,0.9345564365386962,33.259308624267575,0.00047213816433213653,0.014229791238904,0.2433251172070166,0.5633454918861389
MC Dropoout 30% (10),p08_01,0.9318642616271973,0.0005930326296947896,0.01505021657794714,32.26921081542969,0.9310718357563019,32.191078186035156,0.0006037986895535141,0.015175691433250904,0.15117255101629487,0.6705355644226074
MC Dropoout 30% (10),p10_01,0.9280635118484497,0.0005239102174527943,0.015348263084888458,32.807430267333984,0.9275383114814758,32.760569381713864,0.0005295938404742629,0.015425836946815253,0.20025836012556172,0.5960633158683777
MC Dropoout 30% (10),p14_01,0.9646267890930176,0.00019797678396571428,0.00951811671257019,37.03385543823242,0.9640534341335296,36.947428131103514,0.00020195611723465844,0.009602227993309499,0.22327349610601122,0.531905472278595
MC Dropoout 30% (10),p14_02,0.9496603012084961,0.0003141732595395297,0.01125174667686224,35.02830505371094,0.9489810824394226,34.95807876586914,0.00031929512915667145,0.011345440056174994,0.2379678894195923,0.587357759475708
MC Dropoout 30% (10),p15_01,0.9420017004013062,0.0003758499806281179,0.012621286325156689,34.249855041503906,0.9413472056388855,34.18340950012207,0.00038164444267749784,0.012711753137409687,0.2123661488470529,0.6210706233978271
MC Dropoout 30% (10),p20_01,0.9352343678474426,0.00046545127406716347,0.014132347889244556,33.32125473022461,0.9345482647418976,33.25855560302735,0.0004722199722891673,0.01423049382865429,0.22036827183222188,0.5894427299499512
MC Dropoout 30% (15),p08_01,0.9318903088569641,0.0005926340818405151,0.015046131797134876,32.272132873535156,0.9310667435328166,32.19095077514648,0.0006038163633396228,0.015176403770844142,0.1474729397486005,0.6758021712303162
MC Dropoout 30% (15),p10_01,0.9280843734741211,0.0005236598663032055,0.015344944782555103,32.809505462646484,0.927539583047231,32.760885111490886,0.0005295553555091222,0.015425524239738782,0.1943495768654278,0.6021936535835266
MC Dropoout 30% (15),p14_01,0.964648425579071,0.00019782698655035347,0.009515098296105862,37.03714370727539,0.9640539328257243,36.947506205240884,0.00020195247586040447,0.009602358750998973,0.21587514845644326,0.5395486354827881
MC Dropoout 30% (15),p14_02,0.9496961832046509,0.000313885131618008,0.011247426271438599,35.032291412353516,0.9489907463391621,34.959277089436846,0.00031920705417481563,0.0113447987784942,0.230778729885252,0.5951505303382874
MC Dropoout 30% (15),p15_01,0.9420274496078491,0.00037561607314273715,0.012617761269211769,34.25255584716797,0.9413493990898132,34.18368250528972,0.0003816204611212015,0.012711431706945102,0.20675362593001453,0.6276757717132568
MC Dropoout 30% (15),p20_01,0.9352611303329468,0.0004651772032957524,0.014128373935818672,33.323814392089844,0.934550146261851,33.25883127848307,0.00047219003511903186,0.014230149860183398,0.21404777107331863,0.5968550443649292
MC Dropoout 30% (20),p08_01,0.9319049715995789,0.0005924616707488894,0.015044267289340496,32.27339553833008,0.9310629785060882,32.1906379699707,0.0006038599036401138,0.015177104482427239,0.14593578273145452,0.6771514415740967
MC Dropoout 30% (20),p10_01,0.928091824054718,0.0005235984572209418,0.015343921259045601,32.81001663208008,0.9275374323129654,32.76052951812744,0.0005295987299177796,0.015425971429795026,0.19168182883701457,0.6051120162010193
MC Dropoout 30% (20),p14_01,0.9646569490432739,0.00019777716079261154,0.00951377209275961,37.038238525390625,0.9640520185232162,36.94703006744385,0.00020197464400553144,0.009602612908929586,0.21229878129231566,0.5432769060134888
MC Dropoout 30% (20),p14_02,0.9497039914131165,0.00031386056798510253,0.011245801113545895,35.032630920410156,0.9489862501621247,34.95837287902832,0.00031927349045872687,0.011344908643513918,0.22741101885663378,0.5989309549331665
MC Dropoout 30% (20),p15_01,0.942040741443634,0.00037550373235717416,0.012616236694157124,34.25385665893555,0.9413506150245666,34.18374462127686,0.00038161498960107563,0.012711579212918878,0.20420186002573754,0.6307739019393921
MC Dropoout 30% (20),p20_01,0.9352739453315735,0.00046503450721502304,0.014126526191830635,33.32514572143555,0.9345503121614456,33.259013938903806,0.00047217014216585087,0.014230081532150506,0.21105806043176667,0.6003720164299011
MC Dropoout 30% (25),p08_01,0.9319103360176086,0.0005923798307776451,0.015043134801089764,32.27399826049805,0.9310603284835816,32.19038131713867,0.0006038955878466367,0.015177326276898384,0.14481261343213092,0.6788265109062195
MC Dropoout 30% (25),p10_01,0.9281015396118164,0.0005235204007476568,0.015342584811151028,32.81066131591797,0.9275414180755616,32.76066497802734,0.000529582214076072,0.015425503328442574,0.19012233457981725,0.6068843007087708
MC Dropoout 30% (25),p14_01,0.9646629095077515,0.00019772807718254626,0.009512810967862606,37.03931427001953,0.9640520071983337,36.94715484619141,0.00020196884928736837,0.009602538757026196,0.21011590894091184,0.5455801486968994
MC Dropoout 30% (25),p14_02,0.9497091174125671,0.00031383062014356256,0.011244852095842361,35.03304672241211,0.9489837861061097,34.95798919677734,0.000319301673443988,0.0113450176268816,0.22536114389914713,0.6011532545089722
MC Dropoout 30% (25),p15_01,0.9420428276062012,0.0003754960198421031,0.012616077437996864,34.253944396972656,0.9413450622558593,34.18305679321289,0.00038167546037584546,0.012712514474987984,0.20275052390950354,0.6324618458747864
MC Dropoout 30% (25),p20_01,0.9352825284004211,0.0004649607581086457,0.014125585556030273,33.325836181640625,0.9345510005950928,33.25900100708008,0.00047217154875397685,0.01423028077930212,0.20934109601211484,0.6024065613746643
MC Dropoout 30% (30),p08_01,0.9319177865982056,0.0005922697018831968,0.015041816048324108,32.274803161621094,0.9310624122619628,32.19064432779948,0.0006038590043317526,0.015176907026519379,0.14410669633743267,0.6799191236495972
MC Dropoout 30% (30),p10_01,0.9281047582626343,0.0005234958953224123,0.01534214336425066,32.81086349487305,0.9275404592355092,32.76050059000651,0.0005296022476007541,0.01542567734917005,0.18914307795222413,0.6080270409584045
MC Dropoout 30% (30),p14_01,0.9646671414375305,0.00019769661594182253,0.009512211196124554,37.040008544921875,0.964051769177119,36.94717610677083,0.00020196786160037544,0.009602600522339345,0.20874814193258592,0.5469698905944824
MC Dropoout 30% (30),p14_02,0.9497182965278625,0.0003137543681077659,0.011243858374655247,35.03409957885742,0.9489873210589092,34.958486302693686,0.00031926511825683217,0.011344734268883864,0.22401062809351102,0.6026722192764282
MC Dropoout 30% (30),p15_01,0.942047119140625,0.0003754582430701703,0.012615594081580639,34.2543830871582,0.9413444022337596,34.18299700419108,0.00038168072157228984,0.01271270141005516,0.20174992766837602,0.6335958242416382
MC Dropoout 30% (30),p20_01,0.9352874755859375,0.00046491410466842353,0.014124780893325806,33.326271057128906,0.9345507899920146,33.258949025472006,0.00047217720712069424,0.01423025798673431,0.20815338730845295,0.6038082242012024
MC Dropoout 30% (35),p08_01,0.9319211840629578,0.0005922233103774488,0.015041130594909191,32.275142669677734,0.9310627920286996,32.19060581752232,0.0006038643519527145,0.015176679779376303,0.14349879261390489,0.6810401678085327
MC Dropoout 30% (35),p10_01,0.928108811378479,0.0005234484560787678,0.015341514721512794,32.81126022338867,0.9275418128286089,32.76063940865653,0.0005295853246934712,0.015425433032214641,0.18844017173964214,0.6088958978652954
MC Dropoout 30% (35),p14_01,0.9646708369255066,0.0001976801286218688,0.009511725045740604,37.040367126464844,0.9640525613512312,36.94710856846401,0.00020197100030990052,0.009602551694427218,0.20774925463399724,0.5480501055717468
MC Dropoout 30% (35),p14_02,0.9497232437133789,0.000313712953357026,0.011243275366723537,35.034671783447266,0.9489886164665222,34.95870426722935,0.00031924909063880995,0.01134469352130379,0.2230982221154747,0.6036754250526428
MC Dropoout 30% (35),p15_01,0.9420488476753235,0.00037543714279308915,0.012615117244422436,34.2546272277832,0.9413429021835327,34.18291571480887,0.00038168785478254517,0.012712717615067958,0.20105498154614726,0.6344304084777832
MC Dropoout 30% (35),p20_01,0.9352920651435852,0.00046488456428050995,0.014124161563813686,33.32654571533203,0.9345518027033125,33.258895765032086,0.00047218299420949606,0.014230172522366047,0.20734476272276825,0.6048006415367126
MC Dropoout 30% (40),p08_01,0.9319237470626831,0.0005921800038777292,0.015040702186524868,32.27546310424805,0.9310630023479461,32.19062900543213,0.0006038611274561845,0.015176737308502197,0.14309858976887754,0.6816774606704712
MC Dropoout 30% (40),p10_01,0.9281104803085327,0.0005234336131252348,0.015341276302933693,32.81138229370117,0.927541334927082,32.760561275482175,0.0005295948431012221,0.015425516315735877,0.18789221414085405,0.6094706654548645
MC Dropoout 30% (40),p14_01,0.9646732211112976,0.0001976681232918054,0.009511403739452362,37.04063034057617,0.9640526607632637,36.94700498580933,0.0002019758198002819,0.009602593770250679,0.20704888219879775,0.5487998723983765
MC Dropoout 30% (40),p14_02,0.9497259259223938,0.0003136880695819855,0.011242822743952274,35.03501892089844,0.9489886298775673,34.95879344940185,0.00031924252907629126,0.01134459029417485,0.22238412385702738,0.604424774646759
MC Dropoout 30% (40),p15_01,0.942051887512207,0.00037541231722570956,0.012614748440682888,34.254913330078125,0.9413432434201241,34.18293209075928,0.0003816864162217826,0.012712718942202628,0.20053381315583424,0.6350508332252502
MC Dropoout 30% (40),p20_01,0.9352954626083374,0.0004648520553018898,0.014123682864010334,33.32685089111328,0.9345524922013283,33.258948135375974,0.0004721773279015906,0.01423007701523602,0.20674818040229664,0.6055403351783752
MC Dropoout 30% (45),p08_01,0.9319286346435547,0.0005921245901845396,0.015039930120110512,32.2758674621582,0.931065567334493,32.19078521728515,0.0006038393980513017,0.015176409317387476,0.14280914715853407,0.6821317672729492
MC Dropoout 30% (45),p10_01,0.9281122088432312,0.0005234223208390176,0.015341105870902538,32.81147766113281,0.9275412625736661,32.76049931844076,0.0005296023950601618,0.015425623704989752,0.187465739409587,0.6099627614021301
MC Dropoout 30% (45),p14_01,0.9646762013435364,0.00019764502940233797,0.009510955773293972,37.041141510009766,0.9640539752112495,36.94729122585721,0.00020196250665725933,0.009602333874338204,0.20645700838067574,0.5494436621665955
MC Dropoout 30% (45),p14_02,0.9497276544570923,0.0003136757295578718,0.01124262623488903,35.03519058227539,0.948988143603007,34.958724127875435,0.0003192476190937062,0.011344721230367819,0.2218207339934804,0.6050205826759338
MC Dropoout 30% (45),p15_01,0.9420545697212219,0.00037539174081757665,0.012614387087523937,34.255149841308594,0.941344043943617,34.18297085232205,0.0003816829981385834,0.01271260062025653,0.2001147016190207,0.635577917098999
MC Dropoout 30% (45),p20_01,0.9352982640266418,0.0004648203612305224,0.014123285189270973,33.3271484375,0.9345531887478299,33.25906719631619,0.0004721643733015905,0.014229961795111497,0.20632540594697693,0.6060605049133301
MC Dropoout 30% (50),p08_01,0.9319295883178711,0.0005921141128055751,0.015039763413369656,32.275943756103516,0.9310645473003387,32.190665817260744,0.0006038560019806027,0.015176568049937486,0.1425421076867175,0.6824562549591064
MC Dropoout 30% (50),p10_01,0.9281147122383118,0.0005233990377746522,0.015340778045356274,32.811668395996094,0.9275426971912384,32.76060104370117,0.0005295899813063442,0.015425457693636417,0.18718256543166534,0.6103218793869019
MC Dropoout 30% (50),p14_01,0.9646778106689453,0.00019763577438425273,0.009510687552392483,37.041343688964844,0.9640543138980866,36.94729705810547,0.00020196223369566723,0.009602278750389815,0.20600592928086855,0.5499389171600342
MC Dropoout 30% (50),p14_02,0.9497324824333191,0.0003136343730147928,0.01124210562556982,35.035762786865234,0.9489913868904114,34.959124145507815,0.0003192182350903749,0.01134444858878851,0.22138816218925275,0.6054961085319519
MC Dropoout 30% (50),p15_01,0.942055344581604,0.00037538164178840816,0.01261419802904129,34.25526809692383,0.9413433492183685,34.182913589477536,0.0003816880303202197,0.012712613865733146,0.19975890750405875,0.636020302772522
MC Dropoout 30% (50),p20_01,0.9353000521659851,0.00046480377204716206,0.014123054221272469,33.327301025390625,0.9345534110069275,33.25906150817871,0.00047216499515343455,0.014229975938796997,0.20594733939436954,0.606523334980011
